=== Random forest categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Attack_PDF_18 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    46.24 | ✅
Attack_PDF_18 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    30.51 | ✅
Attack_PDF_19 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    47.52 | ✅
Attack_PDF_19 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.77 | ✅
Attack_PDF_20 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    34.33 | ✅
Attack_PDF_20 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    41.38 | ✅
Attack_PDF_21 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    36.84 | ✅
Attack_PDF_21 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.10 | ✅
Attack_PDF_22 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.05 | ✅
Attack_PDF_22 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.81 | ✅
Attack_PDF_23 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    69.78 | ✅
Attack_PDF_23 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.23 | ✅
Attack_PDF_24 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    36.04 | ✅
Attack_PDF_24 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.34 | ✅
Attack_PDF_25 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.62 | ✅
Attack_PDF_25 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.41 | ✅
Attack_PDF_26 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |   101.73 | ✅
Attack_PDF_26 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    33.92 | ✅
Attack_PDF_27 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    41.91 | ✅
Attack_PDF_27 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    34.00 | ✅
Attack_PDF_28 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    68.92 | ✅
Attack_PDF_28 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    47.67 | ✅
Attack_PDF_29 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    68.97 | ✅
Attack_PDF_29 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    46.49 | ✅
Attack_PDF_30 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    47.44 | ✅
Attack_PDF_30 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    42.09 | ✅
Attack_PDF_31 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    36.95 | ✅
Attack_PDF_31 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    29.60 | ✅
Attack_PDF_32 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.38 | ✅
Attack_PDF_32 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    49.83 | ✅
Attack_PDF_33 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.72 | ✅
Attack_PDF_33 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    96.09 | ✅
Attack_PDF_34 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    37.35 | ✅
Attack_PDF_34 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.79 | ✅
Attack_PDF_35 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    60.40 | ✅
Attack_PDF_35 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    39.66 | ✅
Attack_PDF_36 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    37.25 | ✅
Attack_PDF_36 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.57 | ✅
Attack_PDF_37 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    67.35 | ✅
Attack_PDF_37 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    40.09 | ✅
Attack_PDF_38 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    72.78 | ✅
Attack_PDF_38 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    45.51 | ✅
Attack_PDF_39 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    46.66 | ✅
Attack_PDF_39 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    32.77 | ✅
Attack_PDF_40 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    30.47 | ✅
Attack_PDF_40 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    36.55 | ✅
Attack_PDF_41 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    47.36 | ✅
Attack_PDF_41 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    47.00 | ✅
Attack_PDF_42 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    35.62 | ✅
Attack_PDF_42 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.67 | ✅
Attack_PDF_43 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.91 | ✅
Attack_PDF_43 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.72 | ✅
Attack_PDF_44 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.40 | ✅
Attack_PDF_44 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.25 | ✅
Attack_PDF_45 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.12 | ✅
Attack_PDF_45 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    67.55 | ✅
Attack_PDF_46 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.13 | ✅
Attack_PDF_46 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    19.14 | ✅
Attack_PDF_47 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    20.04 | ✅
Attack_PDF_47 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    32.91 | ✅
Attack_PDF_48 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    30.60 | ✅
Attack_PDF_48 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.89 | ✅
Attack_PDF_49 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    27.62 | ✅
Attack_PDF_49 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.38 | ✅
Attack_PDF_50 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    28.11 | ✅
Attack_PDF_50 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    40.75 | ✅
Attack_PDF_51 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    30.12 | ✅
Attack_PDF_51 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    23.56 | ✅
Attack_PDF_52 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.75 | ✅
Attack_PDF_52 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.29 | ✅
Attack_PDF_53 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    22.67 | ✅
Attack_PDF_53 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.07 | ✅
Attack_PDF_54 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    21.46 | ✅
Attack_PDF_54 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    47.70 | ✅
Attack_PDF_55 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.54 | ✅
Attack_PDF_55 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    22.69 | ✅
Attack_PDF_56 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.31 | ✅
Attack_PDF_56 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.41 | ✅
Attack_PDF_57 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    20.72 | ✅
Attack_PDF_57 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.55 | ✅
Attack_PDF_58 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    26.24 | ✅
Attack_PDF_58 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    23.05 | ✅
Attack_PDF_59 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.59 | ✅
Attack_PDF_59 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.77 | ✅
Attack_PDF_60 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.62 | ✅
Attack_PDF_60 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.42 | ✅
Attack_PDF_61 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    44.42 | ✅
Attack_PDF_61 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    30.95 | ✅
Attack_PDF_62 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    23.34 | ✅
Attack_PDF_62 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    28.07 | ✅
Attack_PDF_63 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.56 | ✅
Attack_PDF_63 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.82 | ✅
Attack_PDF_64 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.75 | ✅
Attack_PDF_64 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.63 | ✅
Attack_PDF_65 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.94 | ✅
Attack_PDF_65 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.18 | ✅
Attack_PDF_66 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.38 | ✅
Attack_PDF_66 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.98 | ✅
Attack_PDF_67 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.17 | ✅
Attack_PDF_67 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.52 | ✅
Attack_PDF_68 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    21.07 | ✅
Attack_PDF_68 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.60 | ✅
Attack_PDF_69 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    30.01 | ✅
Attack_PDF_69 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.16 | ✅
Attack_PDF_70 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.84 | ✅
Attack_PDF_70 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.41 | ✅
Attack_PDF_71 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    33.46 | ✅
Attack_PDF_71 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.06 | ✅
Attack_PDF_72 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    32.86 | ✅
Attack_PDF_72 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.91 | ✅
Attack_PDF_73 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.95 | ✅
Attack_PDF_73 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.15 | ✅
Attack_PDF_74 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    20.51 | ✅
Attack_PDF_74 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    22.14 | ✅
Attack_PDF_75 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    24.12 | ✅
Attack_PDF_75 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    26.36 | ✅
Attack_PDF_76 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    21.35 | ✅
Attack_PDF_76 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.60 | ✅
Attack_PDF_77 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    39.77 | ✅
Attack_PDF_77 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    19.04 | ✅
Attack_PDF_78 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    26.14 | ✅
Attack_PDF_78 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    36.88 | ✅
Attack_PDF_79 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    43.65 | ✅
Attack_PDF_79 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    20.62 | ✅
Attack_PDF_80 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    33.59 | ✅
Attack_PDF_80 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.44 | ✅
Attack_PDF_81 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.30 | ✅
Attack_PDF_81 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    36.77 | ✅
Attack_PDF_82 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    26.00 | ✅
Attack_PDF_82 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.83 | ✅
Attack_PDF_83 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.64 | ✅
Attack_PDF_83 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.97 | ✅
Attack_PDF_84 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.70 | ✅
Attack_PDF_84 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    31.37 | ✅
Attack_PDF_85 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    30.93 | ✅
Attack_PDF_85 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    21.67 | ✅
Attack_PDF_86 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    43.34 | ✅
Attack_PDF_86 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    21.32 | ✅
Attack_PDF_87 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    44.54 | ✅
Attack_PDF_87 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    81.60 | ✅
Attack_PDF_88 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    37.59 | ✅
Attack_PDF_88 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    41.14 | ✅
Attack_PDF_89 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.06 | ✅
Attack_PDF_89 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.37 | ✅
Attack_PDF_90 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.64 | ✅
Attack_PDF_90 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.69 | ✅
Attack_PDF_91 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.02 | ✅
Attack_PDF_91 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.89 | ✅
Attack_PDF_92 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.69 | ✅
Attack_PDF_92 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    27.61 | ✅
Attack_PDF_93 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.59 | ✅
Attack_PDF_93 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    21.71 | ✅
Attack_PDF_94 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    39.17 | ✅
Attack_PDF_94 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    28.06 | ✅
Attack_PDF_95 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.59 | ✅
Attack_PDF_95 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    19.62 | ✅
Attack_PDF_96 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    33.21 | ✅
Attack_PDF_96 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    36.39 | ✅
Attack_PDF_97 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    24.76 | ✅
Attack_PDF_97 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.75 | ✅
Attack_PDF_98 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.29 | ✅
Attack_PDF_98 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.08 | ✅
Attack_PDF_99 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.53 | ✅
Attack_PDF_99 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.29 | ✅
Attack_PDF_100 [headers]                           | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.12 | ✅
Attack_PDF_100 [headers]                           | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.80 | ✅
Attack_PDF_101 [body]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.85 | ✅
Attack_PDF_101 [body]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.40 | ✅
Attack_PDF_102 [body]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    22.40 | ✅
Attack_PDF_102 [body]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    20.62 | ✅
Attack_PDF_103 [body]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    22.93 | ✅
Attack_PDF_103 [body]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    44.83 | ✅
Attack_PDF_104 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    40.45 | ✅
Attack_PDF_104 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    39.03 | ✅
Attack_PDF_105 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9962 |    31.06 | ❌
Attack_PDF_105 [path]                              | ENC      | ATTACK   | NORMAL   | 0.5000 |    25.17 | ❌
Attack_PDF_105 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.56 | ✅
Attack_PDF_105 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    33.09 | ✅
Attack_PDF_106 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    23.41 | ✅
Attack_PDF_106 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.32 | ✅
Attack_PDF_106 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    33.21 | ✅
Attack_PDF_106 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    34.87 | ✅
Attack_PDF_107 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.37 | ✅
Attack_PDF_107 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    29.22 | ✅
Attack_PDF_107 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    21.06 | ✅
Attack_PDF_107 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.43 | ✅
Attack_PDF_108 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.19 | ✅
Attack_PDF_108 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.90 | ✅
Attack_PDF_109 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.06 | ✅
Attack_PDF_109 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    30.03 | ✅
Attack_PDF_110 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.36 | ✅
Attack_PDF_110 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    30.99 | ✅
Attack_PDF_111 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    23.97 | ✅
Attack_PDF_111 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    37.75 | ✅
Attack_PDF_112 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.04 | ✅
Attack_PDF_112 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    44.89 | ✅
Attack_PDF_113 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    36.34 | ✅
Attack_PDF_113 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    20.52 | ✅
Attack_PDF_114 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.29 | ✅
Attack_PDF_114 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    23.76 | ✅
Attack_PDF_115 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    26.44 | ✅
Attack_PDF_115 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    35.23 | ✅
Attack_PDF_116 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.32 | ✅
Attack_PDF_116 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    18.74 | ✅
Attack_PDF_117 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    27.92 | ✅
Attack_PDF_117 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    58.90 | ✅
Attack_PDF_118 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    38.19 | ✅
Attack_PDF_118 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    31.89 | ✅
Attack_PDF_119 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    38.25 | ✅
Attack_PDF_119 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    40.16 | ✅
Attack_PDF_120 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    38.66 | ✅
Attack_PDF_120 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    28.35 | ✅
Attack_user_121 [query]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    23.01 | ✅
Attack_user_121 [query]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    21.13 | ✅
Attack_user_122 [query]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    15.26 | ✅
Attack_user_122 [query]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    19.50 | ✅
Attack_usr_123 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    39.01 | ✅
Attack_usr_123 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    22.12 | ✅
Attack_usr_124 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    30.48 | ✅
Attack_usr_124 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    24.56 | ✅
Attack_usr_125 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    26.40 | ✅
Attack_usr_125 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    19.11 | ✅
Attack_usr_126 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    33.28 | ✅
Attack_usr_126 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    21.65 | ✅
Attack_usr_127 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    14.50 | ✅
Attack_usr_127 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    24.38 | ✅
Attack_usr_128 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    20.67 | ✅
Attack_usr_128 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    26.38 | ✅
Attack_usr_129 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    22.39 | ✅
Attack_usr_129 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.89 | ✅
Attack_usr_130 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.16 | ✅
Attack_usr_130 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.94 | ✅
Attack_usr_131 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.64 | ✅
Attack_usr_131 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.95 | ✅
Attack_usr_132 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    25.27 | ✅
Attack_usr_132 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.21 | ✅
Attack_usr_133 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.97 | ✅
Attack_usr_133 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.57 | ✅
Attack_usr_134 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    17.77 | ✅
Attack_usr_134 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    39.07 | ✅
Attack_usr_135 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9947 |    25.70 | ❌
Attack_usr_135 [path]                              | ENC      | ATTACK   | NORMAL   | 0.7692 |    18.69 | ❌
Attack_usr_135 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    34.67 | ✅
Attack_usr_135 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.16 | ✅
Attack_usr_136 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9947 |    16.63 | ❌
Attack_usr_136 [path]                              | ENC      | ATTACK   | NORMAL   | 0.7692 |    17.93 | ❌
Attack_usr_136 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    23.80 | ✅
Attack_usr_136 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    15.06 | ✅
Attack_FP_137 [path]                               | RAW      | ATTACK   | NORMAL   | 0.6253 |    15.20 | ❌
Attack_FP_137 [path]                               | ENC      | ATTACK   | NORMAL   | 0.6250 |    14.06 | ❌
Attack_FP_137 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    27.47 | ✅
Attack_FP_137 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    21.00 | ✅
Attack_usr_138 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6253 |    36.12 | ❌
Attack_usr_138 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6250 |    27.12 | ❌
Attack_usr_138 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    20.12 | ✅
Attack_usr_138 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    38.80 | ✅
Attack_usr_139 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6253 |    18.73 | ❌
Attack_usr_139 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6250 |    33.78 | ❌
Attack_usr_139 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.10 | ✅
Attack_usr_139 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    35.91 | ✅
Attack_usr_140 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    16.03 | ✅
Attack_usr_140 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    16.06 | ✅
Attack_usr_140 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    18.41 | ✅
Attack_usr_140 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    14.96 | ✅
Attack_usr_141 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    19.22 | ✅
Attack_usr_141 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    32.61 | ✅
Attack_usr_141 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    23.76 | ✅
Attack_usr_141 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    25.50 | ✅
