=== Random forest categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Attack_PDF_18 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.94 | ✅
Attack_PDF_18 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.21 | ✅
Attack_PDF_19 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.90 | ✅
Attack_PDF_19 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.53 | ✅
Attack_PDF_20 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.81 | ✅
Attack_PDF_20 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.42 | ✅
Attack_PDF_21 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.55 | ✅
Attack_PDF_21 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    63.99 | ✅
Attack_PDF_22 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.88 | ✅
Attack_PDF_22 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.23 | ✅
Attack_PDF_23 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    66.76 | ✅
Attack_PDF_23 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.87 | ✅
Attack_PDF_24 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.84 | ✅
Attack_PDF_24 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    49.98 | ✅
Attack_PDF_25 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.76 | ✅
Attack_PDF_25 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.31 | ✅
Attack_PDF_26 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.73 | ✅
Attack_PDF_26 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.87 | ✅
Attack_PDF_27 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.20 | ✅
Attack_PDF_27 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.89 | ✅
Attack_PDF_28 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.28 | ✅
Attack_PDF_28 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.29 | ✅
Attack_PDF_29 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.72 | ✅
Attack_PDF_29 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.65 | ✅
Attack_PDF_30 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.48 | ✅
Attack_PDF_30 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.54 | ✅
Attack_PDF_31 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    60.43 | ✅
Attack_PDF_31 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.34 | ✅
Attack_PDF_32 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.29 | ✅
Attack_PDF_32 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    49.78 | ✅
Attack_PDF_33 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.56 | ✅
Attack_PDF_33 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.95 | ✅
Attack_PDF_34 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.18 | ✅
Attack_PDF_34 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.11 | ✅
Attack_PDF_35 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.54 | ✅
Attack_PDF_35 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.79 | ✅
Attack_PDF_36 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.24 | ✅
Attack_PDF_36 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.65 | ✅
Attack_PDF_37 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.13 | ✅
Attack_PDF_37 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.01 | ✅
Attack_PDF_38 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.07 | ✅
Attack_PDF_38 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.79 | ✅
Attack_PDF_39 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.39 | ✅
Attack_PDF_39 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    66.51 | ✅
Attack_PDF_40 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.31 | ✅
Attack_PDF_40 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.50 | ✅
Attack_PDF_41 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.86 | ✅
Attack_PDF_41 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.52 | ✅
Attack_PDF_42 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.33 | ✅
Attack_PDF_42 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.29 | ✅
Attack_PDF_43 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.86 | ✅
Attack_PDF_43 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.08 | ✅
Attack_PDF_44 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.82 | ✅
Attack_PDF_44 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.48 | ✅
Attack_PDF_45 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.62 | ✅
Attack_PDF_45 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.92 | ✅
Attack_PDF_46 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.69 | ✅
Attack_PDF_46 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.49 | ✅
Attack_PDF_47 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.58 | ✅
Attack_PDF_47 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.85 | ✅
Attack_PDF_48 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.55 | ✅
Attack_PDF_48 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.02 | ✅
Attack_PDF_49 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.79 | ✅
Attack_PDF_49 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.49 | ✅
Attack_PDF_50 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.93 | ✅
Attack_PDF_50 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.22 | ✅
Attack_PDF_51 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.50 | ✅
Attack_PDF_51 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.31 | ✅
Attack_PDF_52 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.15 | ✅
Attack_PDF_52 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    83.30 | ✅
Attack_PDF_53 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.40 | ✅
Attack_PDF_53 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.43 | ✅
Attack_PDF_54 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.14 | ✅
Attack_PDF_54 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.61 | ✅
Attack_PDF_55 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.50 | ✅
Attack_PDF_55 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.04 | ✅
Attack_PDF_56 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.74 | ✅
Attack_PDF_56 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    49.31 | ✅
Attack_PDF_57 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.40 | ✅
Attack_PDF_57 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.12 | ✅
Attack_PDF_58 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.53 | ✅
Attack_PDF_58 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.18 | ✅
Attack_PDF_59 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.28 | ✅
Attack_PDF_59 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.44 | ✅
Attack_PDF_60 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.44 | ✅
Attack_PDF_60 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.27 | ✅
Attack_PDF_61 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.51 | ✅
Attack_PDF_61 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.58 | ✅
Attack_PDF_62 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.47 | ✅
Attack_PDF_62 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.21 | ✅
Attack_PDF_63 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.89 | ✅
Attack_PDF_63 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    55.00 | ✅
Attack_PDF_64 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.05 | ✅
Attack_PDF_64 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.45 | ✅
Attack_PDF_65 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.87 | ✅
Attack_PDF_65 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    49.15 | ✅
Attack_PDF_66 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.57 | ✅
Attack_PDF_66 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.93 | ✅
Attack_PDF_67 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.07 | ✅
Attack_PDF_67 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.52 | ✅
Attack_PDF_68 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.32 | ✅
Attack_PDF_68 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    49.45 | ✅
Attack_PDF_69 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.84 | ✅
Attack_PDF_69 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.68 | ✅
Attack_PDF_70 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    48.97 | ✅
Attack_PDF_70 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.68 | ✅
Attack_PDF_71 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.53 | ✅
Attack_PDF_71 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.38 | ✅
Attack_PDF_72 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.41 | ✅
Attack_PDF_72 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.24 | ✅
Attack_PDF_73 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.06 | ✅
Attack_PDF_73 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.79 | ✅
Attack_PDF_74 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.95 | ✅
Attack_PDF_74 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.34 | ✅
Attack_PDF_75 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.79 | ✅
Attack_PDF_75 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.56 | ✅
Attack_PDF_76 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.80 | ✅
Attack_PDF_76 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.99 | ✅
Attack_PDF_77 [body]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    59.27 | ✅
Attack_PDF_77 [body]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.12 | ✅
Attack_PDF_78 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.92 | ✅
Attack_PDF_78 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.66 | ✅
Attack_PDF_79 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.94 | ✅
Attack_PDF_79 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.98 | ✅
Attack_PDF_80 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.06 | ✅
Attack_PDF_80 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.12 | ✅
Attack_PDF_81 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.83 | ✅
Attack_PDF_81 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.75 | ✅
Attack_PDF_82 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.93 | ✅
Attack_PDF_82 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.66 | ✅
Attack_PDF_83 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.40 | ✅
Attack_PDF_83 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.70 | ✅
Attack_PDF_84 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    59.54 | ✅
Attack_PDF_84 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.47 | ✅
Attack_PDF_85 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.99 | ✅
Attack_PDF_85 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.99 | ✅
Attack_PDF_86 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.91 | ✅
Attack_PDF_86 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.05 | ✅
Attack_PDF_87 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.83 | ✅
Attack_PDF_87 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.55 | ✅
Attack_PDF_88 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.03 | ✅
Attack_PDF_88 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.76 | ✅
Attack_PDF_89 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.44 | ✅
Attack_PDF_89 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.21 | ✅
Attack_PDF_90 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    55.34 | ✅
Attack_PDF_90 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.68 | ✅
Attack_PDF_91 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.22 | ✅
Attack_PDF_91 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.76 | ✅
Attack_PDF_92 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.72 | ✅
Attack_PDF_92 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.20 | ✅
Attack_PDF_93 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.59 | ✅
Attack_PDF_93 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    56.31 | ✅
Attack_PDF_94 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    62.23 | ✅
Attack_PDF_94 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.77 | ✅
Attack_PDF_95 [headers]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.50 | ✅
Attack_PDF_95 [headers]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.00 | ✅
Attack_PDF_96 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.78 | ✅
Attack_PDF_96 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.00 | ✅
Attack_PDF_97 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.37 | ✅
Attack_PDF_97 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    48.19 | ✅
Attack_PDF_98 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.36 | ✅
Attack_PDF_98 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.80 | ✅
Attack_PDF_99 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.59 | ✅
Attack_PDF_99 [path]                               | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.16 | ✅
Attack_PDF_100 [headers]                           | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.25 | ✅
Attack_PDF_100 [headers]                           | ENC      | ATTACK   | ATTACK   | 1.0000 |    65.02 | ✅
Attack_PDF_101 [body]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.95 | ✅
Attack_PDF_101 [body]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    66.15 | ✅
Attack_PDF_102 [body]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    65.24 | ✅
Attack_PDF_102 [body]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.59 | ✅
Attack_PDF_103 [body]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.12 | ✅
Attack_PDF_103 [body]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.08 | ✅
Attack_PDF_104 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.61 | ✅
Attack_PDF_104 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.37 | ✅
Attack_PDF_105 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9962 |    53.36 | ❌
Attack_PDF_105 [path]                              | ENC      | ATTACK   | NORMAL   | 0.5000 |    52.36 | ❌
Attack_PDF_105 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.05 | ✅
Attack_PDF_105 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.20 | ✅
Attack_PDF_106 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.51 | ✅
Attack_PDF_106 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.97 | ✅
Attack_PDF_106 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.01 | ✅
Attack_PDF_106 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.64 | ✅
Attack_PDF_107 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.86 | ✅
Attack_PDF_107 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.85 | ✅
Attack_PDF_107 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.71 | ✅
Attack_PDF_107 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.33 | ✅
Attack_PDF_108 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.10 | ✅
Attack_PDF_108 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    69.44 | ✅
Attack_PDF_109 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.82 | ✅
Attack_PDF_109 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.14 | ✅
Attack_PDF_110 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.57 | ✅
Attack_PDF_110 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.72 | ✅
Attack_PDF_111 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.78 | ✅
Attack_PDF_111 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.90 | ✅
Attack_PDF_112 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.93 | ✅
Attack_PDF_112 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.14 | ✅
Attack_PDF_113 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.08 | ✅
Attack_PDF_113 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.98 | ✅
Attack_PDF_114 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.61 | ✅
Attack_PDF_114 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.28 | ✅
Attack_PDF_115 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.93 | ✅
Attack_PDF_115 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.27 | ✅
Attack_PDF_116 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.67 | ✅
Attack_PDF_116 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.32 | ✅
Attack_PDF_117 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.03 | ✅
Attack_PDF_117 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.28 | ✅
Attack_PDF_118 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.74 | ✅
Attack_PDF_118 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.88 | ✅
Attack_PDF_119 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.10 | ✅
Attack_PDF_119 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.41 | ✅
Attack_PDF_120 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.21 | ✅
Attack_PDF_120 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.88 | ✅
Attack_user_121 [query]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.86 | ✅
Attack_user_121 [query]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.62 | ✅
Attack_user_122 [query]                            | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.40 | ✅
Attack_user_122 [query]                            | ENC      | ATTACK   | ATTACK   | 1.0000 |    62.90 | ✅
Attack_usr_123 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.63 | ✅
Attack_usr_123 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.81 | ✅
Attack_usr_124 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.84 | ✅
Attack_usr_124 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.85 | ✅
Attack_usr_125 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.81 | ✅
Attack_usr_125 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.99 | ✅
Attack_usr_126 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    63.45 | ✅
Attack_usr_126 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.32 | ✅
Attack_usr_127 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    49.72 | ✅
Attack_usr_127 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    61.73 | ✅
Attack_usr_128 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.53 | ✅
Attack_usr_128 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.81 | ✅
Attack_usr_129 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.45 | ✅
Attack_usr_129 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.31 | ✅
Attack_usr_130 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.42 | ✅
Attack_usr_130 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.52 | ✅
Attack_usr_131 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.08 | ✅
Attack_usr_131 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.16 | ✅
Attack_usr_132 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.75 | ✅
Attack_usr_132 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.83 | ✅
Attack_usr_133 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.88 | ✅
Attack_usr_133 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.21 | ✅
Attack_usr_134 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    51.33 | ✅
Attack_usr_134 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.59 | ✅
Attack_usr_135 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9954 |    51.94 | ❌
Attack_usr_135 [path]                              | ENC      | ATTACK   | NORMAL   | 0.7857 |    53.95 | ❌
Attack_usr_135 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.02 | ✅
Attack_usr_135 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.57 | ✅
Attack_usr_136 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9954 |    63.87 | ❌
Attack_usr_136 [path]                              | ENC      | ATTACK   | NORMAL   | 0.7857 |    53.56 | ❌
Attack_usr_136 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    52.18 | ✅
Attack_usr_136 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    64.05 | ✅
Attack_FP_137 [path]                               | RAW      | ATTACK   | NORMAL   | 0.6252 |    62.95 | ❌
Attack_FP_137 [path]                               | ENC      | ATTACK   | NORMAL   | 0.6250 |    51.06 | ❌
Attack_FP_137 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    50.88 | ✅
Attack_FP_137 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    52.15 | ✅
Attack_usr_138 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6252 |    52.69 | ❌
Attack_usr_138 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6250 |    51.88 | ❌
Attack_usr_138 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.85 | ✅
Attack_usr_138 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    54.51 | ✅
Attack_usr_139 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6252 |    53.30 | ❌
Attack_usr_139 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6250 |    65.22 | ❌
Attack_usr_139 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.41 | ✅
Attack_usr_139 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    51.92 | ✅
Attack_usr_140 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    53.61 | ✅
Attack_usr_140 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    50.76 | ✅
Attack_usr_140 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    66.92 | ✅
Attack_usr_140 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    68.28 | ✅
Attack_usr_141 [path]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    64.94 | ✅
Attack_usr_141 [path]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.51 | ✅
Attack_usr_141 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    54.58 | ✅
Attack_usr_141 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    53.61 | ✅
