=== XGBoost categorical test | backend=joblib+xgboost ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Attack_PDF_18 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9862 |    11.65 | ✅
Attack_PDF_18 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9862 |    11.67 | ✅
Attack_PDF_19 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9947 |    12.59 | ✅
Attack_PDF_19 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9967 |    12.26 | ✅
Attack_PDF_20 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9814 |    12.14 | ✅
Attack_PDF_20 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9883 |    12.45 | ✅
Attack_PDF_21 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9843 |    12.27 | ✅
Attack_PDF_21 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9857 |    12.68 | ✅
Attack_PDF_22 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9995 |    11.75 | ✅
Attack_PDF_22 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9996 |    12.43 | ✅
Attack_PDF_23 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.45 | ✅
Attack_PDF_23 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.92 | ✅
Attack_PDF_24 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9572 |    13.05 | ✅
Attack_PDF_24 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9672 |    12.27 | ✅
Attack_PDF_25 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9963 |    11.78 | ✅
Attack_PDF_25 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9963 |    13.26 | ✅
Attack_PDF_26 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9944 |    12.66 | ✅
Attack_PDF_26 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9673 |    11.98 | ✅
Attack_PDF_27 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9999 |    13.21 | ✅
Attack_PDF_27 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9999 |    11.80 | ✅
Attack_PDF_28 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9675 |    11.68 | ✅
Attack_PDF_28 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9920 |    12.42 | ✅
Attack_PDF_29 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9964 |    12.17 | ✅
Attack_PDF_29 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9960 |    12.47 | ✅
Attack_PDF_30 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9860 |    13.15 | ✅
Attack_PDF_30 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9849 |    12.11 | ✅
Attack_PDF_31 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9638 |    12.13 | ✅
Attack_PDF_31 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9926 |    12.47 | ✅
Attack_PDF_32 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9990 |    11.95 | ✅
Attack_PDF_32 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9988 |    12.33 | ✅
Attack_PDF_33 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9997 |    13.00 | ✅
Attack_PDF_33 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9987 |    11.65 | ✅
Attack_PDF_34 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9594 |    11.71 | ✅
Attack_PDF_34 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9587 |    13.21 | ✅
Attack_PDF_35 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9851 |    13.18 | ✅
Attack_PDF_35 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9862 |    12.54 | ✅
Attack_PDF_36 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9998 |    12.78 | ✅
Attack_PDF_36 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9995 |    12.71 | ✅
Attack_PDF_37 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9686 |    11.77 | ✅
Attack_PDF_37 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9867 |    12.21 | ✅
Attack_PDF_38 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9980 |    13.26 | ✅
Attack_PDF_38 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9973 |    12.27 | ✅
Attack_PDF_39 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9972 |    12.64 | ✅
Attack_PDF_39 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9962 |    12.19 | ✅
Attack_PDF_40 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9714 |    12.50 | ✅
Attack_PDF_40 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9769 |    12.28 | ✅
Attack_PDF_41 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9757 |    12.25 | ✅
Attack_PDF_41 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9910 |    11.57 | ✅
Attack_PDF_42 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9757 |    12.46 | ✅
Attack_PDF_42 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9899 |    13.21 | ✅
Attack_PDF_43 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9986 |    11.88 | ✅
Attack_PDF_43 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9986 |    12.24 | ✅
Attack_PDF_44 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9981 |    12.14 | ✅
Attack_PDF_44 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9991 |    11.75 | ✅
Attack_PDF_45 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9990 |    11.41 | ✅
Attack_PDF_45 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9987 |    12.74 | ✅
Attack_PDF_46 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9996 |    13.03 | ✅
Attack_PDF_46 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9994 |    12.38 | ✅
Attack_PDF_47 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9995 |    11.67 | ✅
Attack_PDF_47 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9991 |    12.51 | ✅
Attack_PDF_48 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9947 |    11.94 | ✅
Attack_PDF_48 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9910 |    12.81 | ✅
Attack_PDF_49 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9993 |    12.20 | ✅
Attack_PDF_49 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9942 |    12.06 | ✅
Attack_PDF_50 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9998 |    12.33 | ✅
Attack_PDF_50 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9998 |    11.96 | ✅
Attack_PDF_51 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9888 |    12.00 | ✅
Attack_PDF_51 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9880 |    13.33 | ✅
Attack_PDF_52 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9988 |    13.15 | ✅
Attack_PDF_52 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9989 |    12.35 | ✅
Attack_PDF_53 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9991 |    13.46 | ✅
Attack_PDF_53 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9989 |    13.04 | ✅
Attack_PDF_54 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9987 |    11.94 | ✅
Attack_PDF_54 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9987 |    12.01 | ✅
Attack_PDF_55 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9982 |    12.07 | ✅
Attack_PDF_55 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9978 |    11.90 | ✅
Attack_PDF_56 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9953 |    12.06 | ✅
Attack_PDF_56 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9980 |    11.65 | ✅
Attack_PDF_57 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9959 |    12.21 | ✅
Attack_PDF_57 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9944 |    12.08 | ✅
Attack_PDF_58 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9926 |    11.51 | ✅
Attack_PDF_58 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9952 |    12.24 | ✅
Attack_PDF_59 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9980 |    12.26 | ✅
Attack_PDF_59 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9989 |    11.80 | ✅
Attack_PDF_60 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9992 |    12.21 | ✅
Attack_PDF_60 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9985 |    12.28 | ✅
Attack_PDF_61 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9971 |    12.19 | ✅
Attack_PDF_61 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9968 |    12.47 | ✅
Attack_PDF_62 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9773 |    11.55 | ✅
Attack_PDF_62 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9888 |    12.12 | ✅
Attack_PDF_63 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9963 |    12.90 | ✅
Attack_PDF_63 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9982 |    12.28 | ✅
Attack_PDF_64 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9985 |    12.52 | ✅
Attack_PDF_64 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9985 |    12.25 | ✅
Attack_PDF_65 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9963 |    11.62 | ✅
Attack_PDF_65 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9976 |    11.93 | ✅
Attack_PDF_66 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9413 |    11.71 | ✅
Attack_PDF_66 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9398 |    11.36 | ✅
Attack_PDF_67 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9977 |    12.86 | ✅
Attack_PDF_67 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9970 |    12.84 | ✅
Attack_PDF_68 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9985 |    11.92 | ✅
Attack_PDF_68 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9985 |    12.54 | ✅
Attack_PDF_69 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9991 |    11.86 | ✅
Attack_PDF_69 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9991 |    11.87 | ✅
Attack_PDF_70 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9884 |    12.81 | ✅
Attack_PDF_70 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9944 |    13.04 | ✅
Attack_PDF_71 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.93 | ✅
Attack_PDF_71 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9997 |    12.20 | ✅
Attack_PDF_72 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9995 |    12.64 | ✅
Attack_PDF_72 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9995 |    12.42 | ✅
Attack_PDF_73 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9932 |    13.00 | ✅
Attack_PDF_73 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9915 |    11.93 | ✅
Attack_PDF_74 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9952 |    12.68 | ✅
Attack_PDF_74 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9956 |    12.09 | ✅
Attack_PDF_75 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9920 |    12.14 | ✅
Attack_PDF_75 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9928 |    12.30 | ✅
Attack_PDF_76 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9992 |    12.90 | ✅
Attack_PDF_76 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9992 |    12.84 | ✅
Attack_PDF_77 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9863 |    12.78 | ✅
Attack_PDF_77 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9798 |    12.94 | ✅
Attack_PDF_78 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9223 |    12.32 | ✅
Attack_PDF_78 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9223 |    11.58 | ✅
Attack_PDF_79 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9867 |    12.83 | ✅
Attack_PDF_79 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9969 |    11.85 | ✅
Attack_PDF_80 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9924 |    11.34 | ✅
Attack_PDF_80 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9954 |    11.28 | ✅
Attack_PDF_81 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9952 |    13.35 | ✅
Attack_PDF_81 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9990 |    11.85 | ✅
Attack_PDF_82 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9888 |    12.71 | ✅
Attack_PDF_82 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9903 |    11.68 | ✅
Attack_PDF_83 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9940 |    12.59 | ✅
Attack_PDF_83 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9987 |    12.46 | ✅
Attack_PDF_84 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9967 |    11.92 | ✅
Attack_PDF_84 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9968 |    13.15 | ✅
Attack_PDF_85 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9856 |    12.29 | ✅
Attack_PDF_85 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9658 |    11.89 | ✅
Attack_PDF_86 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9993 |    12.79 | ✅
Attack_PDF_86 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9986 |    12.07 | ✅
Attack_PDF_87 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9721 |    11.82 | ✅
Attack_PDF_87 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9778 |    12.43 | ✅
Attack_PDF_88 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9662 |    12.15 | ✅
Attack_PDF_88 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9661 |    12.35 | ✅
Attack_PDF_89 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9944 |    12.48 | ✅
Attack_PDF_89 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9944 |    13.07 | ✅
Attack_PDF_90 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9910 |    12.27 | ✅
Attack_PDF_90 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9912 |    12.35 | ✅
Attack_PDF_91 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9928 |    12.52 | ✅
Attack_PDF_91 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9928 |    11.98 | ✅
Attack_PDF_92 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9936 |    12.07 | ✅
Attack_PDF_92 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9936 |    12.79 | ✅
Attack_PDF_93 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9936 |    12.30 | ✅
Attack_PDF_93 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9936 |    12.29 | ✅
Attack_PDF_94 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9936 |    12.48 | ✅
Attack_PDF_94 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9936 |    12.52 | ✅
Attack_PDF_95 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9936 |    12.78 | ✅
Attack_PDF_95 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9936 |    12.85 | ✅
Attack_PDF_96 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9986 |    11.97 | ✅
Attack_PDF_96 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9987 |    12.74 | ✅
Attack_PDF_97 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9877 |    12.33 | ✅
Attack_PDF_97 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9879 |    13.02 | ✅
Attack_PDF_98 [path]                               | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.29 | ✅
Attack_PDF_98 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.60 | ✅
Attack_PDF_99 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9780 |    11.85 | ✅
Attack_PDF_99 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9933 |    12.74 | ✅
Attack_PDF_100 [headers]                           | RAW      | ATTACK   | ATTACK   | 0.9914 |    12.41 | ✅
Attack_PDF_100 [headers]                           | ENC      | ATTACK   | ATTACK   | 0.9914 |    12.33 | ✅
Attack_PDF_101 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9919 |    13.46 | ✅
Attack_PDF_101 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9907 |    12.65 | ✅
Attack_PDF_102 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9446 |    12.15 | ✅
Attack_PDF_102 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9695 |    12.32 | ✅
Attack_PDF_103 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9827 |    12.31 | ✅
Attack_PDF_103 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9826 |    12.35 | ✅
Attack_PDF_104 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9686 |    12.77 | ✅
Attack_PDF_104 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9783 |    11.64 | ✅
Attack_PDF_105 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9919 |    13.02 | ❌
Attack_PDF_105 [path]                              | ENC      | ATTACK   | NORMAL   | 0.5464 |    11.97 | ❌
Attack_PDF_105 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9977 |    12.67 | ✅
Attack_PDF_105 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9965 |    12.61 | ✅
Attack_PDF_106 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9499 |    11.53 | ✅
Attack_PDF_106 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9034 |    11.93 | ✅
Attack_PDF_106 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9977 |    12.00 | ✅
Attack_PDF_106 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9965 |    12.52 | ✅
Attack_PDF_107 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9901 |    11.64 | ✅
Attack_PDF_107 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9971 |    12.13 | ✅
Attack_PDF_107 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9996 |    12.15 | ✅
Attack_PDF_107 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9996 |    12.09 | ✅
Attack_PDF_108 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.49 | ✅
Attack_PDF_108 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.32 | ✅
Attack_PDF_109 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.47 | ✅
Attack_PDF_109 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.84 | ✅
Attack_PDF_110 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9986 |    11.68 | ✅
Attack_PDF_110 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9986 |    11.31 | ✅
Attack_PDF_111 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9994 |    13.01 | ✅
Attack_PDF_111 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9994 |    12.61 | ✅
Attack_PDF_112 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.83 | ✅
Attack_PDF_112 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9999 |    11.88 | ✅
Attack_PDF_113 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9989 |    13.47 | ✅
Attack_PDF_113 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9988 |    12.55 | ✅
Attack_PDF_114 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9998 |    11.86 | ✅
Attack_PDF_114 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9998 |    12.25 | ✅
Attack_PDF_115 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9977 |    12.27 | ✅
Attack_PDF_115 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9978 |    12.68 | ✅
Attack_PDF_116 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9979 |    12.92 | ✅
Attack_PDF_116 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9978 |    12.89 | ✅
Attack_PDF_117 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9988 |    12.91 | ✅
Attack_PDF_117 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9984 |    12.31 | ✅
Attack_PDF_118 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9830 |    12.56 | ✅
Attack_PDF_118 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9838 |    12.37 | ✅
Attack_PDF_119 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.67 | ✅
Attack_PDF_119 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.19 | ✅
Attack_PDF_120 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9994 |    12.44 | ✅
Attack_PDF_120 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9994 |    12.62 | ✅
Attack_user_121 [query]                            | RAW      | ATTACK   | ATTACK   | 0.9947 |    11.69 | ✅
Attack_user_121 [query]                            | ENC      | ATTACK   | ATTACK   | 0.9920 |    12.67 | ✅
Attack_user_122 [query]                            | RAW      | ATTACK   | ATTACK   | 0.9940 |    12.70 | ✅
Attack_user_122 [query]                            | ENC      | ATTACK   | ATTACK   | 0.9937 |    12.33 | ✅
Attack_usr_123 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9995 |    11.61 | ✅
Attack_usr_123 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9993 |    12.99 | ✅
Attack_usr_124 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.75 | ✅
Attack_usr_124 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9997 |    11.99 | ✅
Attack_usr_125 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9996 |    12.28 | ✅
Attack_usr_125 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9996 |    13.51 | ✅
Attack_usr_126 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9798 |    12.33 | ✅
Attack_usr_126 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9893 |    12.03 | ✅
Attack_usr_127 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9975 |    12.95 | ✅
Attack_usr_127 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9970 |    12.07 | ✅
Attack_usr_128 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9988 |    13.35 | ✅
Attack_usr_128 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9988 |    12.19 | ✅
Attack_usr_129 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9982 |    13.20 | ✅
Attack_usr_129 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9964 |    12.71 | ✅
Attack_usr_130 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.31 | ✅
Attack_usr_130 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.31 | ✅
Attack_usr_131 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9983 |    12.48 | ✅
Attack_usr_131 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9983 |    12.25 | ✅
Attack_usr_132 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9797 |    13.25 | ✅
Attack_usr_132 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9669 |    11.97 | ✅
Attack_usr_133 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9983 |    12.50 | ✅
Attack_usr_133 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9983 |    14.35 | ✅
Attack_usr_134 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9991 |    12.56 | ✅
Attack_usr_134 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9991 |    13.18 | ✅
Attack_usr_135 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9897 |    11.58 | ❌
Attack_usr_135 [path]                              | ENC      | ATTACK   | NORMAL   | 0.5915 |    12.41 | ❌
Attack_usr_135 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9980 |    13.18 | ✅
Attack_usr_135 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9980 |    12.62 | ✅
Attack_usr_136 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9897 |    12.30 | ❌
Attack_usr_136 [path]                              | ENC      | ATTACK   | NORMAL   | 0.5915 |    12.20 | ❌
Attack_usr_136 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9995 |    12.81 | ✅
Attack_usr_136 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9993 |    12.50 | ✅
Attack_FP_137 [path]                               | RAW      | ATTACK   | NORMAL   | 0.4615 |    12.36 | ❌
Attack_FP_137 [path]                               | ENC      | ATTACK   | NORMAL   | 0.4925 |    12.20 | ❌
Attack_FP_137 [query]                              | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.39 | ✅
Attack_FP_137 [query]                              | ENC      | ATTACK   | ATTACK   | 1.0000 |    13.03 | ✅
Attack_usr_138 [path]                              | RAW      | ATTACK   | NORMAL   | 0.4615 |    12.86 | ❌
Attack_usr_138 [path]                              | ENC      | ATTACK   | NORMAL   | 0.4925 |    11.52 | ❌
Attack_usr_138 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    14.15 | ✅
Attack_usr_138 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9999 |    12.53 | ✅
Attack_usr_139 [path]                              | RAW      | ATTACK   | NORMAL   | 0.4615 |    13.19 | ❌
Attack_usr_139 [path]                              | ENC      | ATTACK   | NORMAL   | 0.4925 |    12.17 | ❌
Attack_usr_139 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.35 | ✅
Attack_usr_139 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    13.27 | ✅
Attack_usr_140 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9997 |    12.22 | ✅
Attack_usr_140 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9996 |    11.91 | ✅
Attack_usr_140 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    12.65 | ✅
Attack_usr_140 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    13.59 | ✅
Attack_usr_141 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9997 |    11.85 | ✅
Attack_usr_141 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9996 |    12.89 | ✅
Attack_usr_141 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    12.90 | ✅
Attack_usr_141 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9999 |    13.81 | ✅
