=== XGBoost categorical test | backend=ONNXRuntime ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Attack_PDF_18 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9713 |    47.07 | ✅
Attack_PDF_18 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9686 |    39.22 | ✅
Attack_PDF_19 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9937 |    37.51 | ✅
Attack_PDF_19 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9946 |    63.03 | ✅
Attack_PDF_20 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9580 |    86.62 | ✅
Attack_PDF_20 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9793 |    84.21 | ✅
Attack_PDF_21 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9633 |    54.63 | ✅
Attack_PDF_21 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9635 |    51.39 | ✅
Attack_PDF_22 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9992 |    28.82 | ✅
Attack_PDF_22 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9992 |    71.90 | ✅
Attack_PDF_23 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9986 |   110.34 | ✅
Attack_PDF_23 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9986 |    75.76 | ✅
Attack_PDF_24 [body]                               | RAW      | ATTACK   | ATTACK   | 0.8865 |   120.74 | ✅
Attack_PDF_24 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9225 |   146.18 | ✅
Attack_PDF_25 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9945 |    90.71 | ✅
Attack_PDF_25 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9945 |    32.04 | ✅
Attack_PDF_26 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9912 |    66.56 | ✅
Attack_PDF_26 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9505 |    81.50 | ✅
Attack_PDF_27 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9999 |    60.50 | ✅
Attack_PDF_27 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9998 |    49.44 | ✅
Attack_PDF_28 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9288 |    59.37 | ✅
Attack_PDF_28 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9792 |    64.01 | ✅
Attack_PDF_29 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9902 |    24.07 | ✅
Attack_PDF_29 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9878 |    54.81 | ✅
Attack_PDF_30 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9669 |    26.17 | ✅
Attack_PDF_30 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9591 |    19.44 | ✅
Attack_PDF_31 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9698 |    17.78 | ✅
Attack_PDF_31 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9865 |    30.49 | ✅
Attack_PDF_32 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9987 |    32.73 | ✅
Attack_PDF_32 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9988 |    22.85 | ✅
Attack_PDF_33 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9994 |    32.15 | ✅
Attack_PDF_33 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9962 |    50.48 | ✅
Attack_PDF_34 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9234 |    46.08 | ✅
Attack_PDF_34 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9110 |    20.30 | ✅
Attack_PDF_35 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9796 |    39.00 | ✅
Attack_PDF_35 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9820 |    47.57 | ✅
Attack_PDF_36 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9991 |    30.68 | ✅
Attack_PDF_36 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9987 |    21.14 | ✅
Attack_PDF_37 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9399 |    24.80 | ✅
Attack_PDF_37 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9801 |    20.78 | ✅
Attack_PDF_38 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9947 |    21.41 | ✅
Attack_PDF_38 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9937 |    27.71 | ✅
Attack_PDF_39 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9911 |    51.20 | ✅
Attack_PDF_39 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9895 |    48.62 | ✅
Attack_PDF_40 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9421 |    41.50 | ✅
Attack_PDF_40 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9488 |    25.91 | ✅
Attack_PDF_41 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9337 |    33.71 | ✅
Attack_PDF_41 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9878 |    25.98 | ✅
Attack_PDF_42 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9337 |    37.13 | ✅
Attack_PDF_42 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9878 |    32.18 | ✅
Attack_PDF_43 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9965 |    32.43 | ✅
Attack_PDF_43 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9965 |    42.80 | ✅
Attack_PDF_44 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9961 |    22.33 | ✅
Attack_PDF_44 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9985 |    33.28 | ✅
Attack_PDF_45 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9984 |    33.64 | ✅
Attack_PDF_45 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9975 |    32.15 | ✅
Attack_PDF_46 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9990 |    48.24 | ✅
Attack_PDF_46 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9981 |    37.12 | ✅
Attack_PDF_47 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9980 |    31.65 | ✅
Attack_PDF_47 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9964 |    35.10 | ✅
Attack_PDF_48 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9832 |    33.89 | ✅
Attack_PDF_48 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9812 |    25.08 | ✅
Attack_PDF_49 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9976 |    37.55 | ✅
Attack_PDF_49 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9845 |    53.20 | ✅
Attack_PDF_50 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9994 |    44.37 | ✅
Attack_PDF_50 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9994 |    37.57 | ✅
Attack_PDF_51 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9595 |    51.43 | ✅
Attack_PDF_51 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9559 |    42.89 | ✅
Attack_PDF_52 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9959 |    39.90 | ✅
Attack_PDF_52 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9965 |    60.74 | ✅
Attack_PDF_53 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9970 |    53.98 | ✅
Attack_PDF_53 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9971 |    37.23 | ✅
Attack_PDF_54 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9962 |    52.00 | ✅
Attack_PDF_54 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9962 |    27.08 | ✅
Attack_PDF_55 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9965 |    34.94 | ✅
Attack_PDF_55 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9959 |    48.86 | ✅
Attack_PDF_56 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9924 |    33.95 | ✅
Attack_PDF_56 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9970 |    35.17 | ✅
Attack_PDF_57 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9904 |    41.20 | ✅
Attack_PDF_57 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9886 |    33.99 | ✅
Attack_PDF_58 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9873 |    44.04 | ✅
Attack_PDF_58 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9908 |    30.41 | ✅
Attack_PDF_59 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9975 |    21.46 | ✅
Attack_PDF_59 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9988 |    41.27 | ✅
Attack_PDF_60 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9984 |    46.08 | ✅
Attack_PDF_60 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9973 |    52.81 | ✅
Attack_PDF_61 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9899 |    49.88 | ✅
Attack_PDF_61 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9843 |    32.57 | ✅
Attack_PDF_62 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9600 |    26.37 | ✅
Attack_PDF_62 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9789 |    35.88 | ✅
Attack_PDF_63 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9872 |    49.99 | ✅
Attack_PDF_63 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9950 |    30.92 | ✅
Attack_PDF_64 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9945 |    46.73 | ✅
Attack_PDF_64 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9925 |    49.15 | ✅
Attack_PDF_65 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9816 |    27.69 | ✅
Attack_PDF_65 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9850 |    43.44 | ✅
Attack_PDF_66 [body]                               | RAW      | ATTACK   | ATTACK   | 0.8526 |    34.69 | ✅
Attack_PDF_66 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9043 |    36.97 | ✅
Attack_PDF_67 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9952 |    34.26 | ✅
Attack_PDF_67 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9950 |    38.75 | ✅
Attack_PDF_68 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9987 |    28.51 | ✅
Attack_PDF_68 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9986 |    41.08 | ✅
Attack_PDF_69 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9991 |    30.02 | ✅
Attack_PDF_69 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9991 |    41.93 | ✅
Attack_PDF_70 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9757 |    36.57 | ✅
Attack_PDF_70 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9891 |    26.15 | ✅
Attack_PDF_71 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9974 |    21.84 | ✅
Attack_PDF_71 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9976 |    34.95 | ✅
Attack_PDF_72 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9993 |    32.91 | ✅
Attack_PDF_72 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9993 |    27.72 | ✅
Attack_PDF_73 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9850 |    25.10 | ✅
Attack_PDF_73 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9676 |    29.59 | ✅
Attack_PDF_74 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9800 |    28.90 | ✅
Attack_PDF_74 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9784 |    16.15 | ✅
Attack_PDF_75 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9747 |    31.80 | ✅
Attack_PDF_75 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9812 |    34.78 | ✅
Attack_PDF_76 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9990 |    35.34 | ✅
Attack_PDF_76 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9990 |    29.59 | ✅
Attack_PDF_77 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9644 |    23.74 | ✅
Attack_PDF_77 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9758 |    18.67 | ✅
Attack_PDF_78 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8434 |    21.61 | ✅
Attack_PDF_78 [path]                               | ENC      | ATTACK   | ATTACK   | 0.8427 |    18.15 | ✅
Attack_PDF_79 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9657 |    22.13 | ✅
Attack_PDF_79 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9890 |    34.38 | ✅
Attack_PDF_80 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9797 |    30.96 | ✅
Attack_PDF_80 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9844 |    14.94 | ✅
Attack_PDF_81 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9938 |    26.05 | ✅
Attack_PDF_81 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9954 |    26.94 | ✅
Attack_PDF_82 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9507 |    44.69 | ✅
Attack_PDF_82 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9525 |    25.61 | ✅
Attack_PDF_83 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9883 |    17.26 | ✅
Attack_PDF_83 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9946 |    16.32 | ✅
Attack_PDF_84 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9897 |    14.45 | ✅
Attack_PDF_84 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9947 |    26.99 | ✅
Attack_PDF_85 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9801 |    25.02 | ✅
Attack_PDF_85 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9572 |    25.15 | ✅
Attack_PDF_86 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9977 |    19.39 | ✅
Attack_PDF_86 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9969 |    44.78 | ✅
Attack_PDF_87 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9240 |    17.39 | ✅
Attack_PDF_87 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9651 |    16.76 | ✅
Attack_PDF_88 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9336 |    29.94 | ✅
Attack_PDF_88 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9369 |    30.93 | ✅
Attack_PDF_89 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9852 |    20.69 | ✅
Attack_PDF_89 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9852 |    26.96 | ✅
Attack_PDF_90 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9655 |    26.76 | ✅
Attack_PDF_90 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9622 |    16.94 | ✅
Attack_PDF_91 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9901 |    30.56 | ✅
Attack_PDF_91 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9901 |    45.10 | ✅
Attack_PDF_92 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9907 |    21.04 | ✅
Attack_PDF_92 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9860 |    15.94 | ✅
Attack_PDF_93 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9629 |    15.93 | ✅
Attack_PDF_93 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9860 |    13.91 | ✅
Attack_PDF_94 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9629 |    16.27 | ✅
Attack_PDF_94 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9860 |    19.31 | ✅
Attack_PDF_95 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9907 |    30.97 | ✅
Attack_PDF_95 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9860 |    18.66 | ✅
Attack_PDF_96 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9970 |    31.05 | ✅
Attack_PDF_96 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9967 |    32.77 | ✅
Attack_PDF_97 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9748 |    32.72 | ✅
Attack_PDF_97 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9876 |    39.35 | ✅
Attack_PDF_98 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9993 |    30.56 | ✅
Attack_PDF_98 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9986 |    28.65 | ✅
Attack_PDF_99 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9365 |    37.14 | ✅
Attack_PDF_99 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9636 |    44.01 | ✅
Attack_PDF_100 [headers]                           | RAW      | ATTACK   | ATTACK   | 0.9802 |    27.60 | ✅
Attack_PDF_100 [headers]                           | ENC      | ATTACK   | ATTACK   | 0.9802 |    27.60 | ✅
Attack_PDF_101 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9850 |    18.84 | ✅
Attack_PDF_101 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9749 |    28.59 | ✅
Attack_PDF_102 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9042 |    38.75 | ✅
Attack_PDF_102 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9096 |    18.22 | ✅
Attack_PDF_103 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9554 |    21.50 | ✅
Attack_PDF_103 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9670 |    26.35 | ✅
Attack_PDF_104 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9087 |    15.46 | ✅
Attack_PDF_104 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9082 |    24.19 | ✅
Attack_PDF_105 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9979 |    26.25 | ❌
Attack_PDF_105 [path]                              | ENC      | ATTACK   | NORMAL   | 0.5548 |    24.53 | ❌
Attack_PDF_105 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9836 |    47.18 | ✅
Attack_PDF_105 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9736 |    15.00 | ✅
Attack_PDF_106 [path]                              | RAW      | ATTACK   | ATTACK   | 0.8342 |    19.11 | ✅
Attack_PDF_106 [path]                              | ENC      | ATTACK   | ATTACK   | 0.8143 |    27.14 | ✅
Attack_PDF_106 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9836 |    21.76 | ✅
Attack_PDF_106 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9736 |    33.78 | ✅
Attack_PDF_107 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9740 |    40.72 | ✅
Attack_PDF_107 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9918 |    40.37 | ✅
Attack_PDF_107 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9997 |    40.53 | ✅
Attack_PDF_107 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9997 |    29.31 | ✅
Attack_PDF_108 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    22.19 | ✅
Attack_PDF_108 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9998 |    24.78 | ✅
Attack_PDF_109 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9998 |    39.51 | ✅
Attack_PDF_109 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9998 |    42.20 | ✅
Attack_PDF_110 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9969 |    30.32 | ✅
Attack_PDF_110 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9967 |    26.13 | ✅
Attack_PDF_111 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9987 |    18.38 | ✅
Attack_PDF_111 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9987 |    19.71 | ✅
Attack_PDF_112 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9998 |    26.18 | ✅
Attack_PDF_112 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9998 |    41.47 | ✅
Attack_PDF_113 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9966 |   159.28 | ✅
Attack_PDF_113 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9966 |    26.42 | ✅
Attack_PDF_114 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9983 |    19.40 | ✅
Attack_PDF_114 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9983 |    48.62 | ✅
Attack_PDF_115 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9882 |    51.15 | ✅
Attack_PDF_115 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9880 |    27.88 | ✅
Attack_PDF_116 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9931 |    17.86 | ✅
Attack_PDF_116 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9910 |    13.09 | ✅
Attack_PDF_117 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9980 |    20.05 | ✅
Attack_PDF_117 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9977 |    22.59 | ✅
Attack_PDF_118 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9692 |    28.03 | ✅
Attack_PDF_118 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9685 |    38.50 | ✅
Attack_PDF_119 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    48.12 | ✅
Attack_PDF_119 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    17.58 | ✅
Attack_PDF_120 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9987 |    15.55 | ✅
Attack_PDF_120 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9987 |    18.55 | ✅
Attack_user_121 [query]                            | RAW      | ATTACK   | ATTACK   | 0.9879 |    15.61 | ✅
Attack_user_121 [query]                            | ENC      | ATTACK   | ATTACK   | 0.9825 |    22.72 | ✅
Attack_user_122 [query]                            | RAW      | ATTACK   | ATTACK   | 0.9924 |    28.72 | ✅
Attack_user_122 [query]                            | ENC      | ATTACK   | ATTACK   | 0.9898 |    28.39 | ✅
Attack_usr_123 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9991 |    32.99 | ✅
Attack_usr_123 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9984 |    29.47 | ✅
Attack_usr_124 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9994 |    35.67 | ✅
Attack_usr_124 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9991 |    29.54 | ✅
Attack_usr_125 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9991 |    22.71 | ✅
Attack_usr_125 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9989 |    21.63 | ✅
Attack_usr_126 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9008 |    32.70 | ✅
Attack_usr_126 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9322 |    17.04 | ✅
Attack_usr_127 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9956 |    14.81 | ✅
Attack_usr_127 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9937 |    19.80 | ✅
Attack_usr_128 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9985 |    28.96 | ✅
Attack_usr_128 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9984 |    21.62 | ✅
Attack_usr_129 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9956 |    25.66 | ✅
Attack_usr_129 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9911 |    18.00 | ✅
Attack_usr_130 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    14.29 | ✅
Attack_usr_130 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9999 |    15.34 | ✅
Attack_usr_131 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9946 |    31.42 | ✅
Attack_usr_131 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9929 |    29.64 | ✅
Attack_usr_132 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9698 |    18.34 | ✅
Attack_usr_132 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9645 |    17.24 | ✅
Attack_usr_133 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9979 |    18.96 | ✅
Attack_usr_133 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9978 |    21.20 | ✅
Attack_usr_134 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9966 |    18.44 | ✅
Attack_usr_134 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9963 |    44.69 | ✅
Attack_usr_135 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9954 |    24.54 | ❌
Attack_usr_135 [path]                              | ENC      | ATTACK   | NORMAL   | 0.7531 |    23.80 | ❌
Attack_usr_135 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9981 |    24.45 | ✅
Attack_usr_135 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9981 |    23.48 | ✅
Attack_usr_136 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9954 |    18.91 | ❌
Attack_usr_136 [path]                              | ENC      | ATTACK   | NORMAL   | 0.7531 |    19.20 | ❌
Attack_usr_136 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9987 |    20.15 | ✅
Attack_usr_136 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9984 |    17.19 | ✅
Attack_FP_137 [path]                               | RAW      | ATTACK   | NORMAL   | 0.6255 |    27.21 | ❌
Attack_FP_137 [path]                               | ENC      | ATTACK   | NORMAL   | 0.6513 |    18.32 | ❌
Attack_FP_137 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9999 |    27.88 | ✅
Attack_FP_137 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9998 |    23.32 | ✅
Attack_usr_138 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6255 |    18.69 | ❌
Attack_usr_138 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6513 |    17.24 | ❌
Attack_usr_138 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9998 |    14.86 | ✅
Attack_usr_138 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9997 |    15.69 | ✅
Attack_usr_139 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6255 |    16.71 | ❌
Attack_usr_139 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6513 |    16.54 | ❌
Attack_usr_139 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9999 |    16.02 | ✅
Attack_usr_139 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9998 |    15.58 | ✅
Attack_usr_140 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9995 |    49.50 | ✅
Attack_usr_140 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9995 |    22.58 | ✅
Attack_usr_140 [query]                             | RAW      | ATTACK   | ATTACK   | 1.0000 |    41.27 | ✅
Attack_usr_140 [query]                             | ENC      | ATTACK   | ATTACK   | 1.0000 |    35.33 | ✅
Attack_usr_141 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9995 |    17.12 | ✅
Attack_usr_141 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9995 |    27.74 | ✅
Attack_usr_141 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9997 |    14.79 | ✅
Attack_usr_141 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9995 |    16.72 | ✅
