=== Logistic regression categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Attack_PDF_18 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9774 |     8.09 | ✅
Attack_PDF_18 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9749 |     7.79 | ✅
Attack_PDF_19 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9913 |     7.67 | ✅
Attack_PDF_19 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9905 |     7.62 | ✅
Attack_PDF_20 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8612 |     7.61 | ✅
Attack_PDF_20 [path]                               | ENC      | ATTACK   | ATTACK   | 0.8590 |     7.60 | ✅
Attack_PDF_21 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9665 |     7.58 | ✅
Attack_PDF_21 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9631 |     7.67 | ✅
Attack_PDF_22 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9995 |     7.84 | ✅
Attack_PDF_22 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9994 |     7.70 | ✅
Attack_PDF_23 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9976 |     7.64 | ✅
Attack_PDF_23 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9970 |     7.53 | ✅
Attack_PDF_24 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9252 |     7.48 | ✅
Attack_PDF_24 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9319 |     7.49 | ✅
Attack_PDF_25 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9431 |     7.67 | ✅
Attack_PDF_25 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9398 |     7.63 | ✅
Attack_PDF_26 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9301 |     7.61 | ✅
Attack_PDF_26 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9149 |     7.63 | ✅
Attack_PDF_27 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9996 |     7.55 | ✅
Attack_PDF_27 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9995 |     7.89 | ✅
Attack_PDF_28 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9527 |     7.42 | ✅
Attack_PDF_28 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9524 |     8.18 | ✅
Attack_PDF_29 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9615 |     7.81 | ✅
Attack_PDF_29 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9314 |     7.66 | ✅
Attack_PDF_30 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9719 |     7.63 | ✅
Attack_PDF_30 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9513 |     7.60 | ✅
Attack_PDF_31 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9398 |     7.55 | ✅
Attack_PDF_31 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9048 |     7.52 | ✅
Attack_PDF_32 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9885 |     7.48 | ✅
Attack_PDF_32 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9899 |     7.37 | ✅
Attack_PDF_33 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9845 |     7.56 | ✅
Attack_PDF_33 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9814 |     7.59 | ✅
Attack_PDF_34 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8391 |     7.50 | ✅
Attack_PDF_34 [path]                               | ENC      | ATTACK   | ATTACK   | 0.7640 |     7.51 | ✅
Attack_PDF_35 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9691 |     7.54 | ✅
Attack_PDF_35 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9723 |     7.53 | ✅
Attack_PDF_36 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9903 |     7.74 | ✅
Attack_PDF_36 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9858 |     7.72 | ✅
Attack_PDF_37 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9443 |     7.50 | ✅
Attack_PDF_37 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9435 |     7.52 | ✅
Attack_PDF_38 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9490 |     7.61 | ✅
Attack_PDF_38 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9377 |     7.60 | ✅
Attack_PDF_39 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9205 |     7.57 | ✅
Attack_PDF_39 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9159 |     7.96 | ✅
Attack_PDF_40 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9396 |     8.40 | ✅
Attack_PDF_40 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9440 |     8.33 | ✅
Attack_PDF_41 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9505 |     8.13 | ✅
Attack_PDF_41 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9427 |     7.76 | ✅
Attack_PDF_42 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9560 |     7.63 | ✅
Attack_PDF_42 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9483 |     7.55 | ✅
Attack_PDF_43 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9814 |     7.63 | ✅
Attack_PDF_43 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9799 |     7.64 | ✅
Attack_PDF_44 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9875 |     7.58 | ✅
Attack_PDF_44 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9880 |     7.53 | ✅
Attack_PDF_45 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9831 |     7.63 | ✅
Attack_PDF_45 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9782 |     7.87 | ✅
Attack_PDF_46 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9761 |     7.71 | ✅
Attack_PDF_46 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9687 |     7.77 | ✅
Attack_PDF_47 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9792 |     7.72 | ✅
Attack_PDF_47 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9735 |     7.68 | ✅
Attack_PDF_48 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9596 |     7.56 | ✅
Attack_PDF_48 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9493 |     7.56 | ✅
Attack_PDF_49 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9746 |     7.61 | ✅
Attack_PDF_49 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9642 |     7.61 | ✅
Attack_PDF_50 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9894 |     7.60 | ✅
Attack_PDF_50 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9867 |     7.64 | ✅
Attack_PDF_51 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9751 |     7.60 | ✅
Attack_PDF_51 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9780 |     7.58 | ✅
Attack_PDF_52 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9642 |     7.82 | ✅
Attack_PDF_52 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9531 |     7.98 | ✅
Attack_PDF_53 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9739 |     7.78 | ✅
Attack_PDF_53 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9588 |     7.66 | ✅
Attack_PDF_54 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9774 |     7.73 | ✅
Attack_PDF_54 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9727 |     7.68 | ✅
Attack_PDF_55 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9685 |     7.71 | ✅
Attack_PDF_55 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9618 |     9.07 | ✅
Attack_PDF_56 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9881 |     9.01 | ✅
Attack_PDF_56 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9851 |     8.09 | ✅
Attack_PDF_57 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9567 |     7.85 | ✅
Attack_PDF_57 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9485 |     8.95 | ✅
Attack_PDF_58 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9588 |     9.67 | ✅
Attack_PDF_58 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9588 |     8.43 | ✅
Attack_PDF_59 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9751 |     7.95 | ✅
Attack_PDF_59 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9718 |     8.15 | ✅
Attack_PDF_60 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9863 |     8.23 | ✅
Attack_PDF_60 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9750 |     8.32 | ✅
Attack_PDF_61 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9858 |     8.34 | ✅
Attack_PDF_61 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9788 |     8.26 | ✅
Attack_PDF_62 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9502 |     7.86 | ✅
Attack_PDF_62 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9547 |     8.21 | ✅
Attack_PDF_63 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9801 |     7.88 | ✅
Attack_PDF_63 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9811 |     8.44 | ✅
Attack_PDF_64 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9611 |     7.69 | ✅
Attack_PDF_64 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9558 |     8.18 | ✅
Attack_PDF_65 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9352 |     7.96 | ✅
Attack_PDF_65 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9388 |    10.07 | ✅
Attack_PDF_66 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9186 |     9.16 | ✅
Attack_PDF_66 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9316 |     8.17 | ✅
Attack_PDF_67 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9925 |     7.60 | ✅
Attack_PDF_67 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9893 |     7.99 | ✅
Attack_PDF_68 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9935 |     8.33 | ✅
Attack_PDF_68 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9923 |     8.29 | ✅
Attack_PDF_69 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9897 |     7.63 | ✅
Attack_PDF_69 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9883 |     7.86 | ✅
Attack_PDF_70 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9673 |     7.68 | ✅
Attack_PDF_70 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9666 |     7.63 | ✅
Attack_PDF_71 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9947 |     7.63 | ✅
Attack_PDF_71 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9951 |     7.64 | ✅
Attack_PDF_72 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9656 |     7.83 | ✅
Attack_PDF_72 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9581 |     7.78 | ✅
Attack_PDF_73 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9602 |     7.64 | ✅
Attack_PDF_73 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9527 |     8.01 | ✅
Attack_PDF_74 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9530 |     7.56 | ✅
Attack_PDF_74 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9449 |     8.56 | ✅
Attack_PDF_75 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9445 |     8.38 | ✅
Attack_PDF_75 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9527 |     8.40 | ✅
Attack_PDF_76 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9895 |     7.75 | ✅
Attack_PDF_76 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9894 |     8.12 | ✅
Attack_PDF_77 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9436 |     8.36 | ✅
Attack_PDF_77 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9218 |     7.55 | ✅
Attack_PDF_78 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8490 |     8.35 | ✅
Attack_PDF_78 [path]                               | ENC      | ATTACK   | ATTACK   | 0.8463 |     7.68 | ✅
Attack_PDF_79 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9584 |     7.65 | ✅
Attack_PDF_79 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9611 |     7.60 | ✅
Attack_PDF_80 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9613 |     7.57 | ✅
Attack_PDF_80 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9414 |     7.59 | ✅
Attack_PDF_81 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9624 |     7.56 | ✅
Attack_PDF_81 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9684 |     7.58 | ✅
Attack_PDF_82 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9370 |     7.50 | ✅
Attack_PDF_82 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9488 |     7.61 | ✅
Attack_PDF_83 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9666 |     7.57 | ✅
Attack_PDF_83 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9608 |     7.56 | ✅
Attack_PDF_84 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9547 |     8.07 | ✅
Attack_PDF_84 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9601 |     8.15 | ✅
Attack_PDF_85 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9531 |     8.13 | ✅
Attack_PDF_85 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9387 |     7.87 | ✅
Attack_PDF_86 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9698 |     7.62 | ✅
Attack_PDF_86 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9737 |     7.60 | ✅
Attack_PDF_87 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8918 |     7.55 | ✅
Attack_PDF_87 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9003 |     7.91 | ✅
Attack_PDF_88 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9239 |     8.12 | ✅
Attack_PDF_88 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9116 |     7.78 | ✅
Attack_PDF_89 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9613 |     7.59 | ✅
Attack_PDF_89 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9620 |     7.56 | ✅
Attack_PDF_90 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9299 |     7.71 | ✅
Attack_PDF_90 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9221 |     7.96 | ✅
Attack_PDF_91 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9029 |     9.07 | ✅
Attack_PDF_91 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9020 |     8.23 | ✅
Attack_PDF_92 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9648 |     8.46 | ✅
Attack_PDF_92 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9632 |     8.34 | ✅
Attack_PDF_93 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9626 |     8.29 | ✅
Attack_PDF_93 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9608 |     7.76 | ✅
Attack_PDF_94 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9511 |     7.62 | ✅
Attack_PDF_94 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9483 |     7.58 | ✅
Attack_PDF_95 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9495 |     7.57 | ✅
Attack_PDF_95 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9472 |     7.58 | ✅
Attack_PDF_96 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9507 |     7.62 | ✅
Attack_PDF_96 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9558 |     7.68 | ✅
Attack_PDF_97 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9409 |     7.91 | ✅
Attack_PDF_97 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9474 |     7.66 | ✅
Attack_PDF_98 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9933 |     7.73 | ✅
Attack_PDF_98 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9938 |     7.72 | ✅
Attack_PDF_99 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9176 |     7.58 | ✅
Attack_PDF_99 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9153 |     7.59 | ✅
Attack_PDF_100 [headers]                           | RAW      | ATTACK   | ATTACK   | 0.9089 |     7.68 | ✅
Attack_PDF_100 [headers]                           | ENC      | ATTACK   | ATTACK   | 0.9080 |     7.58 | ✅
Attack_PDF_101 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9437 |     7.69 | ✅
Attack_PDF_101 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9160 |     7.73 | ✅
Attack_PDF_102 [body]                              | RAW      | ATTACK   | ATTACK   | 0.8997 |     7.56 | ✅
Attack_PDF_102 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9097 |     7.55 | ✅
Attack_PDF_103 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9396 |     7.57 | ✅
Attack_PDF_103 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9226 |     7.64 | ✅
Attack_PDF_104 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9078 |     8.41 | ✅
Attack_PDF_104 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9207 |     7.81 | ✅
Attack_PDF_105 [path]                              | RAW      | ATTACK   | NORMAL   | 0.8490 |     7.71 | ❌
Attack_PDF_105 [path]                              | ENC      | ATTACK   | NORMAL   | 0.8428 |     7.67 | ❌
Attack_PDF_105 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9160 |     7.76 | ✅
Attack_PDF_105 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8838 |     8.66 | ✅
Attack_PDF_106 [path]                              | RAW      | ATTACK   | ATTACK   | 0.6614 |     7.69 | ✅
Attack_PDF_106 [path]                              | ENC      | ATTACK   | ATTACK   | 0.7298 |     7.60 | ✅
Attack_PDF_106 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9160 |     7.82 | ✅
Attack_PDF_106 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8838 |     8.08 | ✅
Attack_PDF_107 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9540 |     7.86 | ✅
Attack_PDF_107 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9403 |     8.38 | ✅
Attack_PDF_107 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9879 |     8.12 | ✅
Attack_PDF_107 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9864 |     8.70 | ✅
Attack_PDF_108 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9988 |     8.35 | ✅
Attack_PDF_108 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9987 |     8.74 | ✅
Attack_PDF_109 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9985 |     8.43 | ✅
Attack_PDF_109 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9981 |     8.05 | ✅
Attack_PDF_110 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9740 |     8.24 | ✅
Attack_PDF_110 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9735 |     8.02 | ✅
Attack_PDF_111 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9919 |     8.31 | ✅
Attack_PDF_111 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9898 |     7.78 | ✅
Attack_PDF_112 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9993 |     7.70 | ✅
Attack_PDF_112 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9991 |     7.65 | ✅
Attack_PDF_113 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9637 |     7.71 | ✅
Attack_PDF_113 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9524 |     8.29 | ✅
Attack_PDF_114 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9933 |     7.68 | ✅
Attack_PDF_114 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9923 |     7.65 | ✅
Attack_PDF_115 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9926 |     7.58 | ✅
Attack_PDF_115 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9922 |     7.54 | ✅
Attack_PDF_116 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9892 |     7.59 | ✅
Attack_PDF_116 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9851 |     7.56 | ✅
Attack_PDF_117 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9948 |     7.56 | ✅
Attack_PDF_117 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9938 |     7.52 | ✅
Attack_PDF_118 [query]                             | RAW      | ATTACK   | ATTACK   | 0.8905 |     7.82 | ✅
Attack_PDF_118 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8670 |     8.06 | ✅
Attack_PDF_119 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9896 |     7.96 | ✅
Attack_PDF_119 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9861 |     7.82 | ✅
Attack_PDF_120 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9870 |     7.72 | ✅
Attack_PDF_120 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9837 |     7.71 | ✅
Attack_user_121 [query]                            | RAW      | ATTACK   | ATTACK   | 0.9693 |     7.64 | ✅
Attack_user_121 [query]                            | ENC      | ATTACK   | ATTACK   | 0.9360 |     7.57 | ✅
Attack_user_122 [query]                            | RAW      | ATTACK   | ATTACK   | 0.9945 |     7.57 | ✅
Attack_user_122 [query]                            | ENC      | ATTACK   | ATTACK   | 0.9938 |     8.36 | ✅
Attack_usr_123 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9905 |     7.92 | ✅
Attack_usr_123 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9841 |     8.09 | ✅
Attack_usr_124 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9986 |     8.60 | ✅
Attack_usr_124 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9983 |     8.35 | ✅
Attack_usr_125 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9985 |     8.05 | ✅
Attack_usr_125 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9981 |     7.86 | ✅
Attack_usr_126 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9491 |     7.61 | ✅
Attack_usr_126 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9543 |     7.55 | ✅
Attack_usr_127 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9920 |     7.62 | ✅
Attack_usr_127 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9897 |     7.60 | ✅
Attack_usr_128 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9895 |     7.62 | ✅
Attack_usr_128 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9884 |     7.61 | ✅
Attack_usr_129 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9909 |     7.59 | ✅
Attack_usr_129 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9887 |     7.58 | ✅
Attack_usr_130 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9971 |     7.64 | ✅
Attack_usr_130 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9969 |     8.12 | ✅
Attack_usr_131 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9907 |     7.71 | ✅
Attack_usr_131 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9883 |     8.03 | ✅
Attack_usr_132 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9522 |     8.48 | ✅
Attack_usr_132 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9406 |     7.82 | ✅
Attack_usr_133 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9774 |     8.06 | ✅
Attack_usr_133 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9745 |     7.98 | ✅
Attack_usr_134 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9891 |     7.65 | ✅
Attack_usr_134 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9882 |     7.60 | ✅
Attack_usr_135 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9725 |     7.45 | ❌
Attack_usr_135 [path]                              | ENC      | ATTACK   | NORMAL   | 0.9038 |     7.47 | ❌
Attack_usr_135 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9933 |     7.70 | ✅
Attack_usr_135 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9914 |     7.73 | ✅
Attack_usr_136 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9725 |     7.46 | ❌
Attack_usr_136 [path]                              | ENC      | ATTACK   | NORMAL   | 0.9038 |     7.56 | ❌
Attack_usr_136 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9996 |     8.07 | ✅
Attack_usr_136 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9994 |     7.78 | ✅
Attack_FP_137 [path]                               | RAW      | ATTACK   | NORMAL   | 0.6315 |     7.96 | ❌
Attack_FP_137 [path]                               | ENC      | ATTACK   | NORMAL   | 0.6322 |     7.67 | ❌
Attack_FP_137 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9061 |     8.33 | ✅
Attack_FP_137 [query]                              | ENC      | ATTACK   | ATTACK   | 0.8953 |     8.71 | ✅
Attack_usr_138 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6315 |     8.54 | ❌
Attack_usr_138 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6322 |     8.53 | ❌
Attack_usr_138 [query]                             | RAW      | ATTACK   | ATTACK   | 0.8032 |     8.35 | ✅
Attack_usr_138 [query]                             | ENC      | ATTACK   | ATTACK   | 0.7821 |     9.12 | ✅
Attack_usr_139 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6315 |     8.05 | ❌
Attack_usr_139 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6322 |     7.92 | ❌
Attack_usr_139 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9059 |     8.74 | ✅
Attack_usr_139 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8937 |     8.37 | ✅
Attack_usr_140 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9682 |     7.91 | ✅
Attack_usr_140 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9684 |     8.25 | ✅
Attack_usr_140 [query]                             | RAW      | ATTACK   | ATTACK   | 0.8565 |     8.43 | ✅
Attack_usr_140 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8409 |     8.34 | ✅
Attack_usr_141 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9682 |     8.22 | ✅
Attack_usr_141 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9684 |     8.12 | ✅
Attack_usr_141 [query]                             | RAW      | ATTACK   | ATTACK   | 0.8415 |     8.47 | ✅
Attack_usr_141 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8233 |     8.27 | ✅
