=== Logistic regression categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
Attack_PDF_18 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9774 |    11.33 | ✅
Attack_PDF_18 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9749 |    11.72 | ✅
Attack_PDF_19 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9913 |    11.90 | ✅
Attack_PDF_19 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9905 |    12.74 | ✅
Attack_PDF_20 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8612 |    11.68 | ✅
Attack_PDF_20 [path]                               | ENC      | ATTACK   | ATTACK   | 0.8590 |    11.26 | ✅
Attack_PDF_21 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9665 |    11.46 | ✅
Attack_PDF_21 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9631 |    11.85 | ✅
Attack_PDF_22 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9995 |    11.89 | ✅
Attack_PDF_22 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9994 |    12.01 | ✅
Attack_PDF_23 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9976 |    11.64 | ✅
Attack_PDF_23 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9970 |    11.71 | ✅
Attack_PDF_24 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9252 |    11.73 | ✅
Attack_PDF_24 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9319 |    11.51 | ✅
Attack_PDF_25 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9431 |    12.21 | ✅
Attack_PDF_25 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9398 |    12.69 | ✅
Attack_PDF_26 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9301 |    14.54 | ✅
Attack_PDF_26 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9149 |    12.20 | ✅
Attack_PDF_27 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9996 |    12.36 | ✅
Attack_PDF_27 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9995 |    12.33 | ✅
Attack_PDF_28 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9527 |    12.58 | ✅
Attack_PDF_28 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9524 |    11.62 | ✅
Attack_PDF_29 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9615 |    10.99 | ✅
Attack_PDF_29 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9314 |    13.27 | ✅
Attack_PDF_30 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9719 |    13.19 | ✅
Attack_PDF_30 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9513 |    11.59 | ✅
Attack_PDF_31 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9398 |    11.04 | ✅
Attack_PDF_31 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9048 |    11.25 | ✅
Attack_PDF_32 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9885 |    12.09 | ✅
Attack_PDF_32 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9899 |    11.20 | ✅
Attack_PDF_33 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9845 |    11.19 | ✅
Attack_PDF_33 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9814 |    11.89 | ✅
Attack_PDF_34 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8391 |    12.26 | ✅
Attack_PDF_34 [path]                               | ENC      | ATTACK   | ATTACK   | 0.7640 |    11.17 | ✅
Attack_PDF_35 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9691 |    11.30 | ✅
Attack_PDF_35 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9723 |    13.62 | ✅
Attack_PDF_36 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9903 |    12.15 | ✅
Attack_PDF_36 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9858 |    12.39 | ✅
Attack_PDF_37 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9443 |    11.43 | ✅
Attack_PDF_37 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9435 |    11.39 | ✅
Attack_PDF_38 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9490 |    12.10 | ✅
Attack_PDF_38 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9377 |    12.35 | ✅
Attack_PDF_39 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9205 |    13.19 | ✅
Attack_PDF_39 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9159 |    13.17 | ✅
Attack_PDF_40 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9396 |    13.34 | ✅
Attack_PDF_40 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9440 |    12.34 | ✅
Attack_PDF_41 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9505 |    11.85 | ✅
Attack_PDF_41 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9427 |    11.20 | ✅
Attack_PDF_42 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9560 |    12.53 | ✅
Attack_PDF_42 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9483 |    12.59 | ✅
Attack_PDF_43 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9814 |    13.17 | ✅
Attack_PDF_43 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9799 |    11.22 | ✅
Attack_PDF_44 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9875 |    11.15 | ✅
Attack_PDF_44 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9880 |    12.40 | ✅
Attack_PDF_45 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9831 |    12.50 | ✅
Attack_PDF_45 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9782 |    13.05 | ✅
Attack_PDF_46 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9761 |    11.96 | ✅
Attack_PDF_46 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9687 |    13.61 | ✅
Attack_PDF_47 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9792 |    12.64 | ✅
Attack_PDF_47 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9735 |    12.04 | ✅
Attack_PDF_48 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9596 |    11.33 | ✅
Attack_PDF_48 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9493 |    12.41 | ✅
Attack_PDF_49 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9746 |    12.63 | ✅
Attack_PDF_49 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9642 |    12.85 | ✅
Attack_PDF_50 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9894 |    12.38 | ✅
Attack_PDF_50 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9867 |    12.61 | ✅
Attack_PDF_51 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9751 |    12.51 | ✅
Attack_PDF_51 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9780 |    12.83 | ✅
Attack_PDF_52 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9642 |    12.01 | ✅
Attack_PDF_52 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9531 |    12.93 | ✅
Attack_PDF_53 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9739 |    12.13 | ✅
Attack_PDF_53 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9588 |    11.37 | ✅
Attack_PDF_54 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9774 |    11.79 | ✅
Attack_PDF_54 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9727 |    13.34 | ✅
Attack_PDF_55 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9685 |    13.88 | ✅
Attack_PDF_55 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9618 |    11.62 | ✅
Attack_PDF_56 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9881 |    11.95 | ✅
Attack_PDF_56 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9851 |    12.11 | ✅
Attack_PDF_57 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9567 |    11.80 | ✅
Attack_PDF_57 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9485 |    11.46 | ✅
Attack_PDF_58 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9588 |    11.71 | ✅
Attack_PDF_58 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9588 |    12.36 | ✅
Attack_PDF_59 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9751 |    12.28 | ✅
Attack_PDF_59 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9718 |    11.88 | ✅
Attack_PDF_60 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9863 |    12.31 | ✅
Attack_PDF_60 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9750 |    11.54 | ✅
Attack_PDF_61 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9858 |    11.21 | ✅
Attack_PDF_61 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9788 |    11.68 | ✅
Attack_PDF_62 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9502 |    11.88 | ✅
Attack_PDF_62 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9547 |    12.78 | ✅
Attack_PDF_63 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9801 |    11.79 | ✅
Attack_PDF_63 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9811 |    11.83 | ✅
Attack_PDF_64 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9611 |    11.93 | ✅
Attack_PDF_64 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9558 |    11.29 | ✅
Attack_PDF_65 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9352 |    12.77 | ✅
Attack_PDF_65 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9388 |    11.56 | ✅
Attack_PDF_66 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9186 |    12.41 | ✅
Attack_PDF_66 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9316 |    11.79 | ✅
Attack_PDF_67 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9925 |    11.25 | ✅
Attack_PDF_67 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9893 |    13.19 | ✅
Attack_PDF_68 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9935 |    11.95 | ✅
Attack_PDF_68 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9923 |    12.27 | ✅
Attack_PDF_69 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9897 |    12.55 | ✅
Attack_PDF_69 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9883 |    11.89 | ✅
Attack_PDF_70 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9673 |    12.59 | ✅
Attack_PDF_70 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9666 |    12.96 | ✅
Attack_PDF_71 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9947 |    12.43 | ✅
Attack_PDF_71 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9951 |    11.44 | ✅
Attack_PDF_72 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9656 |    12.19 | ✅
Attack_PDF_72 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9581 |    14.16 | ✅
Attack_PDF_73 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9602 |    11.75 | ✅
Attack_PDF_73 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9527 |    12.25 | ✅
Attack_PDF_74 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9530 |    11.47 | ✅
Attack_PDF_74 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9449 |    13.14 | ✅
Attack_PDF_75 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9445 |    15.52 | ✅
Attack_PDF_75 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9527 |    11.49 | ✅
Attack_PDF_76 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9895 |    11.18 | ✅
Attack_PDF_76 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9894 |    12.36 | ✅
Attack_PDF_77 [body]                               | RAW      | ATTACK   | ATTACK   | 0.9436 |    12.77 | ✅
Attack_PDF_77 [body]                               | ENC      | ATTACK   | ATTACK   | 0.9218 |    12.32 | ✅
Attack_PDF_78 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8490 |    11.18 | ✅
Attack_PDF_78 [path]                               | ENC      | ATTACK   | ATTACK   | 0.8463 |    11.96 | ✅
Attack_PDF_79 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9584 |    11.95 | ✅
Attack_PDF_79 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9611 |    11.16 | ✅
Attack_PDF_80 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9613 |    11.85 | ✅
Attack_PDF_80 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9414 |    11.99 | ✅
Attack_PDF_81 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9624 |    11.37 | ✅
Attack_PDF_81 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9684 |    11.83 | ✅
Attack_PDF_82 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9370 |    11.26 | ✅
Attack_PDF_82 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9488 |    11.00 | ✅
Attack_PDF_83 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9666 |    11.98 | ✅
Attack_PDF_83 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9608 |    12.75 | ✅
Attack_PDF_84 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9547 |    13.43 | ✅
Attack_PDF_84 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9601 |    12.43 | ✅
Attack_PDF_85 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9531 |    11.61 | ✅
Attack_PDF_85 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9387 |    12.63 | ✅
Attack_PDF_86 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9698 |    12.64 | ✅
Attack_PDF_86 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9737 |    12.53 | ✅
Attack_PDF_87 [path]                               | RAW      | ATTACK   | ATTACK   | 0.8918 |    12.49 | ✅
Attack_PDF_87 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9003 |    12.43 | ✅
Attack_PDF_88 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9239 |    12.46 | ✅
Attack_PDF_88 [query]                              | ENC      | ATTACK   | ATTACK   | 0.9116 |    11.21 | ✅
Attack_PDF_89 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9613 |    12.55 | ✅
Attack_PDF_89 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9620 |    13.79 | ✅
Attack_PDF_90 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9299 |    12.12 | ✅
Attack_PDF_90 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9221 |    11.95 | ✅
Attack_PDF_91 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9029 |    11.56 | ✅
Attack_PDF_91 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9020 |    12.63 | ✅
Attack_PDF_92 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9648 |    11.30 | ✅
Attack_PDF_92 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9632 |    11.42 | ✅
Attack_PDF_93 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9626 |    11.33 | ✅
Attack_PDF_93 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9608 |    12.78 | ✅
Attack_PDF_94 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9511 |    14.69 | ✅
Attack_PDF_94 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9483 |    11.40 | ✅
Attack_PDF_95 [headers]                            | RAW      | ATTACK   | ATTACK   | 0.9495 |    12.74 | ✅
Attack_PDF_95 [headers]                            | ENC      | ATTACK   | ATTACK   | 0.9472 |    13.42 | ✅
Attack_PDF_96 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9507 |    11.40 | ✅
Attack_PDF_96 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9558 |    11.10 | ✅
Attack_PDF_97 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9409 |    12.21 | ✅
Attack_PDF_97 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9474 |    11.17 | ✅
Attack_PDF_98 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9933 |    11.24 | ✅
Attack_PDF_98 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9938 |    12.00 | ✅
Attack_PDF_99 [path]                               | RAW      | ATTACK   | ATTACK   | 0.9176 |    11.91 | ✅
Attack_PDF_99 [path]                               | ENC      | ATTACK   | ATTACK   | 0.9153 |    11.77 | ✅
Attack_PDF_100 [headers]                           | RAW      | ATTACK   | ATTACK   | 0.9089 |    11.49 | ✅
Attack_PDF_100 [headers]                           | ENC      | ATTACK   | ATTACK   | 0.9080 |    11.15 | ✅
Attack_PDF_101 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9437 |    13.10 | ✅
Attack_PDF_101 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9160 |    12.08 | ✅
Attack_PDF_102 [body]                              | RAW      | ATTACK   | ATTACK   | 0.8997 |    12.19 | ✅
Attack_PDF_102 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9097 |    11.31 | ✅
Attack_PDF_103 [body]                              | RAW      | ATTACK   | ATTACK   | 0.9396 |    12.89 | ✅
Attack_PDF_103 [body]                              | ENC      | ATTACK   | ATTACK   | 0.9226 |    11.83 | ✅
Attack_PDF_104 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9078 |    11.63 | ✅
Attack_PDF_104 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9207 |    12.47 | ✅
Attack_PDF_105 [path]                              | RAW      | ATTACK   | NORMAL   | 0.8490 |    13.42 | ❌
Attack_PDF_105 [path]                              | ENC      | ATTACK   | NORMAL   | 0.8428 |    12.23 | ❌
Attack_PDF_105 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9160 |    12.19 | ✅
Attack_PDF_105 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8838 |    12.33 | ✅
Attack_PDF_106 [path]                              | RAW      | ATTACK   | ATTACK   | 0.6614 |    11.83 | ✅
Attack_PDF_106 [path]                              | ENC      | ATTACK   | ATTACK   | 0.7298 |    20.44 | ✅
Attack_PDF_106 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9160 |    17.12 | ✅
Attack_PDF_106 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8838 |    13.27 | ✅
Attack_PDF_107 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9540 |    18.75 | ✅
Attack_PDF_107 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9403 |    18.09 | ✅
Attack_PDF_107 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9879 |    16.84 | ✅
Attack_PDF_107 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9864 |    16.98 | ✅
Attack_PDF_108 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9988 |    16.89 | ✅
Attack_PDF_108 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9987 |    13.40 | ✅
Attack_PDF_109 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9985 |    13.39 | ✅
Attack_PDF_109 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9981 |    12.85 | ✅
Attack_PDF_110 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9740 |    11.97 | ✅
Attack_PDF_110 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9735 |    12.84 | ✅
Attack_PDF_111 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9919 |    12.82 | ✅
Attack_PDF_111 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9898 |    12.53 | ✅
Attack_PDF_112 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9993 |    12.81 | ✅
Attack_PDF_112 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9991 |    13.96 | ✅
Attack_PDF_113 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9637 |    12.73 | ✅
Attack_PDF_113 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9524 |    12.44 | ✅
Attack_PDF_114 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9933 |    14.34 | ✅
Attack_PDF_114 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9923 |    12.00 | ✅
Attack_PDF_115 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9926 |    13.37 | ✅
Attack_PDF_115 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9922 |    11.45 | ✅
Attack_PDF_116 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9892 |    11.83 | ✅
Attack_PDF_116 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9851 |    12.71 | ✅
Attack_PDF_117 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9948 |    14.79 | ✅
Attack_PDF_117 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9938 |    12.01 | ✅
Attack_PDF_118 [query]                             | RAW      | ATTACK   | ATTACK   | 0.8905 |    11.33 | ✅
Attack_PDF_118 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8670 |    12.65 | ✅
Attack_PDF_119 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9896 |    14.38 | ✅
Attack_PDF_119 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9861 |    16.00 | ✅
Attack_PDF_120 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9870 |    15.28 | ✅
Attack_PDF_120 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9837 |    12.31 | ✅
Attack_user_121 [query]                            | RAW      | ATTACK   | ATTACK   | 0.9693 |    12.53 | ✅
Attack_user_121 [query]                            | ENC      | ATTACK   | ATTACK   | 0.9360 |    12.31 | ✅
Attack_user_122 [query]                            | RAW      | ATTACK   | ATTACK   | 0.9945 |    12.61 | ✅
Attack_user_122 [query]                            | ENC      | ATTACK   | ATTACK   | 0.9938 |    12.89 | ✅
Attack_usr_123 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9905 |    13.40 | ✅
Attack_usr_123 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9841 |    29.14 | ✅
Attack_usr_124 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9986 |    28.23 | ✅
Attack_usr_124 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9983 |    13.77 | ✅
Attack_usr_125 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9985 |    16.12 | ✅
Attack_usr_125 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9981 |    15.69 | ✅
Attack_usr_126 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9491 |    12.51 | ✅
Attack_usr_126 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9543 |    12.57 | ✅
Attack_usr_127 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9920 |    12.96 | ✅
Attack_usr_127 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9897 |    12.20 | ✅
Attack_usr_128 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9895 |    12.41 | ✅
Attack_usr_128 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9884 |    13.76 | ✅
Attack_usr_129 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9909 |    13.83 | ✅
Attack_usr_129 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9887 |    12.83 | ✅
Attack_usr_130 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9971 |    12.22 | ✅
Attack_usr_130 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9969 |    12.44 | ✅
Attack_usr_131 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9907 |    12.01 | ✅
Attack_usr_131 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9883 |    11.23 | ✅
Attack_usr_132 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9522 |    11.96 | ✅
Attack_usr_132 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9406 |    12.11 | ✅
Attack_usr_133 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9774 |    14.18 | ✅
Attack_usr_133 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9745 |    11.75 | ✅
Attack_usr_134 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9891 |    12.37 | ✅
Attack_usr_134 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9882 |    12.73 | ✅
Attack_usr_135 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9725 |    12.13 | ❌
Attack_usr_135 [path]                              | ENC      | ATTACK   | NORMAL   | 0.9038 |    11.94 | ❌
Attack_usr_135 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9933 |    12.74 | ✅
Attack_usr_135 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9914 |    12.50 | ✅
Attack_usr_136 [path]                              | RAW      | ATTACK   | NORMAL   | 0.9725 |    11.94 | ❌
Attack_usr_136 [path]                              | ENC      | ATTACK   | NORMAL   | 0.9038 |    12.20 | ❌
Attack_usr_136 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9996 |    12.25 | ✅
Attack_usr_136 [query]                             | ENC      | ATTACK   | ATTACK   | 0.9994 |    11.39 | ✅
Attack_FP_137 [path]                               | RAW      | ATTACK   | NORMAL   | 0.6315 |    13.95 | ❌
Attack_FP_137 [path]                               | ENC      | ATTACK   | NORMAL   | 0.6322 |    12.56 | ❌
Attack_FP_137 [query]                              | RAW      | ATTACK   | ATTACK   | 0.9061 |    12.97 | ✅
Attack_FP_137 [query]                              | ENC      | ATTACK   | ATTACK   | 0.8953 |    11.88 | ✅
Attack_usr_138 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6315 |    12.56 | ❌
Attack_usr_138 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6322 |    11.36 | ❌
Attack_usr_138 [query]                             | RAW      | ATTACK   | ATTACK   | 0.8032 |    13.14 | ✅
Attack_usr_138 [query]                             | ENC      | ATTACK   | ATTACK   | 0.7821 |    12.02 | ✅
Attack_usr_139 [path]                              | RAW      | ATTACK   | NORMAL   | 0.6315 |    13.51 | ❌
Attack_usr_139 [path]                              | ENC      | ATTACK   | NORMAL   | 0.6322 |    11.66 | ❌
Attack_usr_139 [query]                             | RAW      | ATTACK   | ATTACK   | 0.9059 |    12.19 | ✅
Attack_usr_139 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8937 |    12.96 | ✅
Attack_usr_140 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9682 |    12.23 | ✅
Attack_usr_140 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9684 |    11.90 | ✅
Attack_usr_140 [query]                             | RAW      | ATTACK   | ATTACK   | 0.8565 |    12.33 | ✅
Attack_usr_140 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8409 |    12.26 | ✅
Attack_usr_141 [path]                              | RAW      | ATTACK   | ATTACK   | 0.9682 |    12.77 | ✅
Attack_usr_141 [path]                              | ENC      | ATTACK   | ATTACK   | 0.9684 |    12.12 | ✅
Attack_usr_141 [query]                             | RAW      | ATTACK   | ATTACK   | 0.8415 |    11.75 | ✅
Attack_usr_141 [query]                             | ENC      | ATTACK   | ATTACK   | 0.8233 |    11.82 | ✅
